PID,Sale_Price
534475250,168110.73812038256
534477110,150428.5752707789
535105100,167258.54473538825
535126010,203043.82088064737
535175050,137352.91496344053
535178120,137677.62929562747
535301170,155325.25772856543
535302120,135425.03967149975
535375010,102471.90873549182
535378120,113309.73042934599
535381040,163605.56811228767
535382100,152564.94446504294
535383110,90033.40941862759
535402330,177709.91184842706
535403190,146228.70823823666
535426150,128881.82182364476
535450200,99646.49533450884
535453100,127726.86831019443
535454100,126027.2154908957
902103120,133276.1443228637
902103170,99100.4324281762
902106010,149174.82537755903
902205010,58529.174409443716
902300090,88913.23270637871
902329080,130913.41276075519
902331010,64421.15582898018
902406070,158512.382108587
903200080,203298.22639744566
903202170,137822.9232861948
903226170,126555.46810923966
903228070,109161.95070950681
903228120,123218.79568191864
903230100,106171.00823012037
903231010,132453.0417190358
903232060,110276.84378218393
903234220,136620.80538131637
903481120,122434.21817293164
903481130,79790.05867683311
903484110,132463.52645030306
904351240,89153.94971432614
905101260,152985.5738658597
905107310,140994.31880759075
905108190,132324.0085712358
905200220,127811.3104257007
905200260,144714.18052325933
905200350,143712.5348041847
905225090,182074.66456060574
905325020,252641.03397949605
905377010,125383.45083888395
905401100,211559.0602858848
905402070,106454.18360781878
905450020,151493.7886179517
905451300,121179.54090275282
905451340,101985.61484524098
905452040,150219.26961119243
905475160,127193.60487264516
905475500,78076.30482996958
905476230,141799.0799540979
905480030,109014.42966181003
905480210,101922.12314382703
906223080,213237.8601761409
906226090,134067.91769665343
906230010,275849.7831219419
906340100,340909.1504302652
906340110,317446.65616037295
906378110,230109.95131875365
906380100,254551.38380755924
906392110,250927.78208378365
906392130,177167.0592391376
906402060,247256.94219411694
906426210,232841.73260801253
907135040,154773.86307392208
907175100,193253.97956717887
907181100,203673.34265998023
907192030,185767.60564754313
907192090,212837.61811198088
907200230,120211.74882598613
907202080,137820.0316765218
907253130,340071.7057706472
907275140,304104.8409130542
907285050,195688.32386380297
907290180,142110.5861680479
908102050,110353.53805226018
908102270,159791.11274778546
908128060,201121.82685238507
908152100,131303.52097879373
909101010,132645.5623866243
909178160,146527.02652353313
909250080,121398.62035551036
909253180,145335.86792179346
909254010,145755.60860579257
909257050,255478.46570007215
909276110,174354.81284931744
909278020,140975.76418141378
909425130,197479.2785142617
909451140,125354.27793890068
914465020,239651.93131755406
914476380,173990.87874602026
914476430,154344.4897225479
916382010,209654.81037897078
916382100,412483.57582635095
916403250,223662.3948918816
921128050,406169.55953345005
923201100,134294.92822097594
923203110,161268.75862092854
923228230,89180.65119531902
923230200,121949.79786190645
923275040,157110.17757517492
527106050,170735.95119562183
527107010,183111.9813592666
527107090,187970.2818503416
527127140,277086.61302664265
527145090,177872.1757349725
527162180,174566.11347142665
527183060,215277.48720135214
527212050,303154.2041369245
527214030,402713.6586088281
527302210,223683.93933869438
527326130,161695.3419292791
527357180,275360.37984847644
527358120,153880.0556585081
527359070,194759.28776859332
527450520,101781.18274004487
527451290,90370.36198614343
527451400,86013.52796702381
527451550,113431.25564255971
527455270,117589.87679484571
528104080,454754.2992148329
528108150,269518.3268645493
528110080,349937.41577581584
528164060,560820.8920276948
528170070,264043.10498632956
528186030,292691.0967354182
528186080,269386.50133575953
528186170,197515.2529955152
528188150,179175.4611053892
528228405,225251.5611937196
528228445,192786.60449658622
528290090,170958.35408336716
528292060,232844.84140128837
528346050,340408.8388101085
528363020,321367.24488553836
528363110,362059.3428501157
528429050,243098.09443191093
528429080,261058.76157179743
528458030,217422.6567163976
528480160,201788.876586613
528482020,258204.16544455694
531375110,161890.99175395115
531376010,178239.6387004256
531382110,187050.77082369232
531382120,210271.33778432076
531452140,161264.1447507367
532477030,185180.7118551541
533208140,177102.69729696304
533213070,165568.35916187832
533215020,268203.4808570402
533215030,229010.72697972355
533234020,221129.1816817942
533236060,185730.93677564836
533236070,186522.7827353352
533251120,157141.94515796934
534175140,138428.86706024111
534225120,137353.70090537283
534250410,189991.86204056055
534252090,170199.30609080804
534252270,180132.34422529247
534401130,153554.1727307379
534403050,135350.0235030582
534403080,182625.58767931888
534403260,124998.89078400293
535103050,211124.51597561824
535104020,160035.425995183
535126140,216480.22406773453
535179060,172172.88337774648
535301080,120431.83505015404
535305030,125919.21195829402
535354200,146684.1774413967
535380110,92501.87625691296
535425060,165686.5092201681
535451050,120569.6222567211
535452120,146398.8022014076
535456100,122263.86373897843
535475020,171178.7611777389
535476370,178791.06345398046
902100020,117601.09157413643
902109080,114223.9170008945
902109110,200399.2569411776
902109160,107532.60195302483
902128075,108336.72266718438
902136110,102502.5011721987
902205070,48974.78346831328
902207220,315649.2457332262
902301140,76835.13526838575
902301150,115781.05770361556
902306120,131153.71720682486
902330010,136080.64408658064
902402260,56263.28930008236
903204095,112333.09775720979
903206070,140992.30188210786
903228040,148917.40726998585
903230110,116184.89435224257
903232030,82989.50403616473
903233080,157169.22245230063
903401020,158515.4055211734
903427090,148728.35845205135
903429010,114655.77691091472
903453050,133812.57476383398
903454100,157723.886081788
903475020,119046.24421648525
903476110,90632.65474451898
903481010,89952.47743093189
903481100,75271.65744297364
903484020,138383.19704046674
904100020,112327.31292989425
904101170,115613.344810019
904351280,125536.83970741155
905100020,129684.0922377963
905200090,121200.69129260496
905201020,138997.30396354478
905201120,157855.1044502634
905225040,134859.7647539904
905352030,198973.0909789381
905402090,169245.62972422698
905403150,135920.07544317178
905426030,179409.02850705484
905427050,163092.11240264887
905452070,105094.61811410445
906204150,262668.03206656204
906223140,223905.47682192654
906223220,218107.5748910174
906378190,171799.08509914106
906420130,238940.1433402134
906475100,203279.8086035525
907126030,153688.07785504704
907175080,211306.4079418292
907176010,199029.2665432483
907181120,195097.62251905157
907187080,191099.43311988882
907196050,216691.11383683945
907201060,146376.74441242643
907202160,140445.83950288408
907227300,122416.58832458624
907251090,239622.67871688027
907253110,234929.0251349788
907254020,256674.37706590196
907285080,222292.5215893774
907405020,219058.5544749351
907405140,199501.5015052777
907412040,190021.03592802925
907412080,188909.26555808538
907412090,190700.1839214608
907425010,147632.88141087233
907425035,152948.37429406124
908102260,159681.5828428812
908128050,133656.33936337617
908128110,180971.58591431324
908152110,151401.49674718673
908154080,272813.6777409133
908201100,77519.77805429712
908201110,77457.70287947789
908250040,112468.69796029133
908276140,103153.35210778899
909175050,191978.23610297847
909177120,150703.40821391306
909252220,140396.55838193488
909256060,121640.36685749295
909428190,207755.2180703591
910200080,115363.11101565154
910203090,110600.28871562188
910205010,133193.93467108873
910206110,105248.37699952364
911102090,82417.21059621121
911226010,91752.4405198439
911370520,285493.76790216
914453045,302683.0316456889
914476010,167065.64873680918
916325080,266249.5770203727
916380060,265636.57030989387
916382120,286547.4792394402
916384100,239109.05548467772
916402015,195538.70949848238
916402215,194782.69202798666
921201060,354998.58395478746
923202005,201392.45342102076
923225080,123007.10611837462
923225150,115726.08288355228
923225200,125156.94152792105
923225370,105036.50308610994
923252100,135068.27770002245
923277040,137640.60778150364
527110080,176422.33399246892
527110120,180609.34165416224
527158090,184826.61045041235
527161090,185903.18387047114
527162140,219964.37795982283
527165170,182561.33197827145
527184110,211337.6454621226
527252070,241631.99489266227
527325110,198228.18037219622
527328020,159305.8834765554
527328050,158776.69479986545
527353080,173634.82455939762
527354050,180046.12749453099
527359160,186747.4049467882
527402150,132777.31496947657
527404140,112288.64793991113
527425025,118946.15167154952
527425140,113958.97431163903
527427090,128930.62684154401
527450030,102205.56442236347
527450220,114463.92905741965
528106050,470667.7773859117
528106060,328278.3780257457
528112150,241117.0540524605
528120010,287208.1940271387
528142050,325953.6459495063
528166150,339491.34863175533
528172030,301092.9480340076
528174020,196180.8807597224
528174040,207262.2599768945
528181060,219734.58535541475
528181070,219296.63283513676
528221030,182800.18475006608
528221040,211716.28850851502
528221050,189523.88107672535
528222030,182277.24133066976
528228270,199223.72599680774
528228275,201293.56535973417
528228375,242882.3505256357
528228555,175748.77452045103
528235160,219001.11161553132
528250010,169482.09198544023
528250070,212392.54790554295
528322020,366204.92932857433
528326060,261362.67568081277
528351010,645638.7985558652
528358040,276169.33608513244
528366050,375810.26321627863
528427100,268070.76452190115
528431050,259661.09224783984
528431110,316304.3563970685
528435010,242029.3663459035
528435060,244658.47137964895
528456190,203787.39230692014
528458090,193478.9580764624
528458150,311129.7887308199
528477020,242449.35597781817
528482030,269850.8751442297
531363040,143132.04910155127
531380110,195899.1346194934
531384070,197782.53556671596
531451150,137124.7891394217
532354010,135706.10604133687
532376090,142796.37697973463
532378240,122779.1521430544
532477040,268338.56605581654
533205110,217433.23184414813
533206070,221007.5343816789
533208010,201055.85685023316
533208030,222788.71810125792
533208070,162396.4843939326
533213140,164380.35183090874
533221060,172603.12321773628
533223050,156342.96957529185
533241030,243519.0096572585
533242090,284415.99222631834
533244040,313741.7079615253
533350020,359257.87723521085
534151180,240492.8670442651
534176140,161664.50393137714
534177210,159965.99819704395
534178010,134095.28191465844
534204120,147995.30611320547
534252110,134065.61628807095
534276160,132325.6491035147
534278190,121253.17869230398
534403290,206466.23164718028
534425080,173573.56667087917
534427140,139661.94387258444
534429030,97003.09546098996
534450110,61233.662273318005
534453080,111910.62675496003
534476080,136379.06771430976
534478140,128647.88839248444
535102010,156450.80624662497
535106140,120376.37394724437
535106180,139484.11266098038
535152060,133915.85401499853
535154080,150758.89510650246
535176070,154774.74869960427
535177020,126643.60445582168
535180030,132871.685094638
535300040,129786.90805179329
535302070,119094.2776634596
535304170,133753.50270236487
535402140,172223.95617376477
535402180,121869.11209505059
535403030,131574.77858833235
535426130,188658.1123681772
535450190,111100.10832876024
535450310,161943.95662550253
535451100,113602.41164841321
535451110,126351.541231212
535453180,141371.85667047932
535457050,99441.53598594069
535476360,210729.04447098717
535477180,98639.63894273082
902106070,116764.05758542812
902107050,130548.98800635214
902110010,102354.70601919845
902201090,133939.4828397998
902202070,108262.66901833708
902205130,89848.56563058123
902207010,93432.00247112104
902300020,175223.9438813183
902302150,126358.65082619007
902303100,147781.0706940273
902330090,192551.59649622886
902401030,144628.2257075001
902404010,133634.0349164928
902427140,93946.1144569539
903201090,130182.84633069788
903204030,126766.13131703605
903225040,129410.31475661768
903231090,139755.87581240438
903233140,124196.70113352031
903233180,129461.54224001005
903400040,165150.14198090462
903401070,133417.68399335357
903451110,125287.58837224019
903454010,124273.35753365594
903454090,135107.31311731602
903456110,204730.98605004267
903457130,110864.08349069492
903475040,129782.0809383702
903475060,123079.97640807334
904101070,259172.97345167716
905100060,129944.81644752965
905101070,98272.60352309159
905103110,126136.99575972065
905104170,115533.7663113522
905104240,128807.72762635427
905105170,122333.84370250067
905106150,126745.82281855636
905107140,140494.0660334358
905225020,186031.58694443622
905226050,151665.37841823537
905226080,152999.87257846125
905228020,102121.38431823955
905352010,182839.23925382423
905401020,257879.57554139188
905475270,112529.31534732056
905478140,131990.89779639716
905480180,118932.88041284964
906200230,173097.6518058606
906204140,232101.0269055278
906340080,386533.5786081739
906380010,190676.17913789843
906380120,202446.16813614036
906380140,179405.43548959892
906380160,193029.078577312
906380200,187195.49743789586
906382020,213862.68065862838
906475110,209450.1692918793
907131060,171786.63368187807
907135180,124311.40709268737
907180040,204478.29766357684
907192120,212298.58395730797
907200250,149039.45132173633
907200270,137475.83850620902
907202220,132469.337622667
907203060,122919.7421627518
907203110,138832.6317939993
907252190,250806.48459640503
907260040,191805.6648281322
907275080,229031.69449778192
907280100,259160.86257084427
907410020,177840.45735585087
907410050,205253.74194400795
907414070,186237.50053459822
907420050,186604.09252084096
907420060,185965.60081067315
908102100,129723.05615225188
908103090,115095.30643566478
908127060,128178.11631334278
908152060,133391.47574200665
908154195,450437.1793672207
908154205,548067.2568048167
908226180,71800.95262931907
908228010,120082.95929329413
908276230,118196.66980877414
909252010,160311.45113008455
909254100,153603.09170535408
909275030,145905.5313014904
909275160,140200.94381429587
909425140,274310.9179105875
910200040,115477.69749384734
910200110,125495.18362176935
910201110,99305.54106947174
910203290,115506.00388792748
911128010,106488.50378476136
911128020,98282.25716318749
911370450,275361.95547771646
911370460,262193.2636156584
914452190,138981.92806762367
914460020,203159.2617407875
916384050,211660.36727201467
916384070,243195.0213688773
916403040,184014.7622739393
916403290,214448.42527132554
916455110,196380.23567203208
921205070,284899.4815561552
923202134,130090.0137219677
923228390,81791.19975835254
923229040,145474.95332498342
923230010,167115.52528686027
923230120,114932.75192090511
923252080,125437.5103790198
923275200,131951.25270782772
526302120,193280.7051117217
526354020,192259.29358732994
527105060,192490.64048464282
527107030,188353.57666341384
527108010,291353.49161510833
527108020,243815.52549880135
527108060,313841.0605489414
527163020,184435.3656556267
527226010,173649.2315803798
527325160,236230.06356599228
527328010,158919.24615540655
527355280,204368.73382357124
527356020,277733.1941971959
527356060,172760.06515416384
527358090,170075.82941064812
527365010,266909.55798862485
527376110,171517.0199384457
527450010,104541.62766715727
527450080,123094.64955918946
527450460,104595.57856154161
527451380,120379.12917532258
528102010,392560.3178099898
528106120,242073.6873040606
528112010,257488.10150820803
528118020,319629.0128536298
528120140,349096.4364103788
528142010,297976.72559296567
528142060,308237.5708727056
528174080,215456.7927570215
528180080,274581.02538956935
528186110,270814.56555727095
528218060,171531.90557964033
528218140,235291.13785408912
528221100,169811.49181892473
528222010,267175.9446832797
528228340,189143.6160883233
528228415,177782.9716126285
528228580,239430.79710878813
528231050,205944.1193268263
528250060,185529.29885583816
528275060,181260.21029794155
528292080,242219.6344600556
528315030,321124.91086725995
528365090,310812.76043364697
528480100,193792.7047248448
528480110,198580.11634935788
531375070,142732.79450174648
531375100,165180.54217214568
531376030,186338.2325919481
531379030,187850.3935335657
531452080,183555.37695836605
531452210,154197.6596206765
532378160,135982.5683249412
532476050,254627.1359213704
533125120,390975.4283493434
533128090,269575.137079112
533221080,170651.95339516958
533223010,167129.23199439034
533241010,192197.69693257657
533242030,224257.44185608253
533250130,273793.43215339613
533252020,171595.7158188613
533253090,191662.674607328
534125210,156375.47681418888
534126060,192056.06287701876
534129230,165673.39482883087
534201230,134593.41483783475
534201250,162374.0293098891
534201260,137894.70722119597
534250300,187365.17164906085
534276010,122237.6315744837
534403280,153588.59014491373
534428060,133864.52358664744
534451050,111077.64849547858
534479240,149265.33285380114
535151080,133559.88346895436
535152070,137318.0760565709
535301150,140412.3585967827
535325450,136910.62061699448
535353180,240165.11740511886
535376100,105956.46859496675
535377100,87919.27535283523
535401140,135853.20617929046
535402070,142484.7263470073
535402100,149643.75234710568
535403040,114959.82838797747
535403150,149834.3934024853
535425050,138585.9231774426
535426195,199615.49947828485
535450100,127506.09629065727
535454050,94029.92220318869
535456010,127491.38362555925
535478070,130662.45789897397
902100110,175759.33408448618
902106040,165390.03019774833
902108060,103126.30261174733
902109010,103137.31827752532
902110120,120010.71888994625
902125020,101449.27370604413
902128100,112362.45499078304
902204120,139776.0027815486
902206020,59286.79438841335
902207110,74249.48488607413
902400090,101163.29881418796
902456015,64857.78572575984
903231070,127792.90630589452
903231240,100970.81791194869
903233100,131649.0834180102
903235020,91535.16834205193
903236200,122892.5488781025
903430130,66608.43207844348
903454080,125314.95309438134
903455090,130869.09895290021
903458010,98755.13050198443
904100030,134463.57891914743
905103140,152746.3418162811
905107300,160209.50931880393
905108120,144656.08989262857
905201090,155277.27111693914
905202210,169419.06772646232
905351045,155959.5073970285
905351150,219310.43634892907
905426150,190901.4336877854
905427030,327952.6331934346
905452140,141592.32871320844
905452150,136716.99454071707
906204180,242168.82008913258
906223180,221616.01812439415
906380110,230736.89454467953
906380170,191656.82561593098
906392090,266163.0059519935
906392120,289777.04721536435
907125080,154053.4667663057
907181090,200246.61372067188
907187010,219357.5003125188
907230240,151102.62078227187
907251100,239560.7572584326
907254050,201363.83809541014
907255010,212644.0653804418
907255050,270673.5874475009
907285010,239755.94408338354
907285100,235731.58055046017
907290020,238959.74105656162
907290080,245901.27034304812
907290260,236564.62548684716
907401080,218945.5630359183
907405030,216774.20416872954
907412010,192689.36939590483
907418020,175815.15946355625
908103320,127951.43921461636
908128100,185125.44365055443
908186070,150399.5991684035
908186090,141718.91115171977
908188140,135333.88948459725
908225180,95142.58162237065
908227030,110578.8790271913
908228040,129716.74691479375
908275220,122044.50313412168
908275290,123869.6370829754
909101050,124390.9813424057
909101080,93805.02037660313
909101190,117936.12071384989
909103020,99059.99060045996
909250070,148358.19607695047
909250210,116539.33724478903
909254070,184958.679642585
909275250,151436.00934505407
909276070,176314.3509065357
909280030,233786.26746049308
910200060,129263.0407616394
910207110,94539.8406633913
911225110,59245.08233253514
911370430,338486.57937442034
914476130,157380.40686408023
916325040,217360.66778419583
916326010,221657.23511015944
916403130,211856.0552260568
916475100,332463.3464797895
923203090,162166.04162200703
923225190,116027.10795794925
923225510,134466.01539599404
923227100,139395.28198522425
923228210,82572.35401238379
923229110,166864.69999812238
923250060,170854.5300398594
924151050,228073.08783238239
