PID,Sale_Price
535175050,138902.56978416993
535178120,129468.23546009204
535301170,151367.5607345455
535302120,141119.54538584675
535375010,96954.51741338856
535378120,120363.42506716185
535381040,148673.20460430323
535382100,162618.5073761462
535383110,100230.3799800299
535402330,188991.5248730523
535403190,162387.72764928866
535426150,133549.37154104823
535450200,112950.38558979217
535453100,137449.56999818698
535454100,127119.57160583828
902103120,135185.77372300922
902103170,102052.2951001056
902106010,139730.9558693622
902205010,51936.72892078951
902300090,104670.94557032062
902329080,145731.6389036238
902331010,67851.77516878402
902406070,157113.3732059916
903200080,208172.84763398927
903202170,150721.74107424423
903226170,129027.33336911927
903228070,113125.94825904121
903228120,127507.74724301968
903230100,107415.59278842912
903231010,119040.93230085909
903232060,102252.94432211263
903234220,129512.84952477383
903481120,108166.5115075863
903481130,94909.30959239582
903484110,122781.99051826747
904351240,96952.74353822292
905101260,170754.12653715338
905107310,155289.15744270524
905108190,138303.43790750692
905200220,129336.37618537084
905200260,152237.05066031334
905200350,154488.59038814594
905225090,194257.56521934096
905325020,241622.6463014792
905377010,123034.26595941343
905401100,206533.82554596476
905402070,109095.24524249129
905450020,145673.1242232604
905451300,120395.6659266237
905451340,105688.3536304978
905452040,142154.16804815445
905475160,125439.48398184046
905475500,82166.69502017494
905476230,140651.5695127137
905480030,111632.29074989587
905480210,114348.28236473701
906223080,229935.2631949733
906226090,120064.9970477101
906230010,291622.5446686776
906340100,334817.7632610929
906340110,285110.5327645569
906378110,223002.79720738434
906380100,263399.6513998174
906392110,265873.4992247395
906392130,191453.2985590207
906402060,244572.42268603513
906426210,242701.2399864173
907135040,154490.63072073474
907175100,181330.59672592097
907181100,203902.854250534
907192030,186559.01821105884
907192090,204864.91201092512
907200230,121148.76559595954
907202080,149766.1926628264
907253130,333667.72736336064
907275140,282929.9659172426
907285050,194109.66865186614
907290180,154454.7356660242
908102050,108915.28920990274
908102270,161939.34540924832
908128060,152665.2368665381
908152100,136014.9030886544
909101010,136314.68787780256
909178160,141740.90996697507
909250080,120919.56063694308
909253180,145915.63191738594
909254010,161881.02562369875
909257050,229708.12519633083
909276110,166840.7921676825
909278020,143966.15715029603
909425130,194186.52421212706
909451140,122433.27035377928
914465020,216691.3985314352
914476380,186309.16673347645
914476430,146862.15940753225
916382010,198168.50242984464
916382100,369372.1331009926
916403250,240270.10893396157
921128050,358136.48421954777
923201100,136667.9867556295
923203110,169601.32311519317
923228230,90424.94613383806
923230200,124897.1406898703
923275040,168629.7152365701
527106050,167478.3454570445
527107010,183909.06697234468
527107090,182479.0284872558
527127140,286126.69766652054
527145090,206572.79540411689
527162180,169780.06583328836
527183060,234973.0628955542
527212050,325769.3008030502
527214030,393681.1066282711
527302210,206289.6589218246
527326130,161556.79004385252
527357180,271064.5102365013
527358120,166546.4353439597
527359070,180399.49470080872
527450520,107028.3517676673
527451290,91097.08325989556
527451400,92376.19980697677
527451550,109209.00736431514
527455270,115408.96609105426
528104080,422104.94825780136
528108150,280607.8696189455
528110080,308086.84391560906
528164060,459940.9927631563
528170070,252655.80292087718
528186030,285044.712939087
528186080,296496.8273941588
528186170,215350.30321051562
528188150,184425.9967105387
528228405,212083.58738977165
528228445,206666.32734303188
528290090,176507.96162066373
528292060,209976.0857659365
528346050,284680.69976065867
528363020,295898.79664720694
528363110,324427.40344137413
528429050,243640.5334769672
528429080,262371.01308786543
528458030,217388.77238853477
528480160,192660.7432264041
528482020,251482.37232520082
531375110,157170.21626184112
531376010,179019.39772632625
531382110,193043.2750883747
531382120,210350.22516178718
531452140,166739.70367515294
532477030,180175.6650004743
533208140,184844.77921685317
533213070,151625.3892366923
533215020,266130.99515711924
533215030,238814.80058207017
533234020,213259.7372992685
533236060,194393.95632162306
533236070,194969.31942160116
533251120,161098.24967583086
534175140,149621.34894964777
534225120,154695.0198768723
534250410,192696.5502961084
534252090,196175.54628948576
534252270,172580.73437958682
534401130,163315.06052279752
534403050,146351.02987867745
534403080,196162.38722637508
534403260,124965.93055863892
535103050,206985.79244926714
535104020,155912.36133435686
535126140,209276.48949907595
535179060,170261.21537298072
535301080,128367.16716828986
535305030,118083.26867828822
535354200,148745.0571335532
535380110,105298.50517772486
535425060,177473.5042527631
535451050,116683.23250307528
535452120,142899.31466467067
535456100,116828.73161245226
535475020,162994.79340779487
535476370,173571.33077586192
902100020,118821.27335965715
902109080,113296.16997395476
902109110,172672.86827004052
902109160,109785.75033559519
902128075,111639.49479117285
902136110,105505.28945576865
902205070,61379.71868881451
902207220,251750.17024386057
902301140,89450.36890824424
902301150,112158.11187404698
902306120,131117.54423162277
902330010,135892.62314242704
902402260,58678.7671175309
903204095,101485.00580328224
903206070,136281.33606501995
903228040,140486.96895548198
903230110,109859.43969462064
903232030,90311.69827005849
903233080,152674.1172980808
903401020,160708.37411657677
903427090,155279.20117062636
903429010,119611.5450381614
903453050,121672.1434643907
903454100,143136.26053627956
903475020,116893.55283646134
903476110,101245.72349435059
903481010,92042.05432772877
903481100,82877.12013419495
903484020,130844.21604268966
904100020,110710.4601726542
904101170,121034.95493628437
904351280,120422.83522523267
905100020,125524.69916745792
905200090,111175.4775480752
905201020,142502.34449594183
905201120,161060.72493643028
905225040,130653.81214726638
905352030,212148.9321060217
905402090,174113.06926359594
905403150,154140.0503922219
905426030,150761.82980644685
905427050,165330.3342546617
905452070,102233.7144493864
906204150,245802.80105016206
906223140,235088.38837097373
906223220,218083.70839081905
906378190,188885.52231370495
906420130,246138.07108645272
906475100,216927.857234537
907126030,155346.87356209705
907175080,215134.91836395592
907176010,193355.41589154475
907181120,188847.3473337689
907187080,192715.93719840783
907196050,213463.17425741357
907201060,153777.979376612
907202160,147197.2083975745
907227300,125313.45565643402
907251090,237450.30721858412
907253110,217277.20319416438
907254020,246360.28292918007
907285080,219970.22102394587
907405020,212127.7941586821
907405140,201366.62836274077
907412040,195527.66063982656
907412080,182498.7963256075
907412090,204071.20478524402
907425010,158051.82714727047
907425035,170427.5087900958
908102260,151399.78112975063
908128050,134207.7428308331
908128110,184533.347647826
908152110,150298.54739516758
908154080,281733.60515224916
908201100,81836.24942366703
908201110,78572.88913750286
908250040,103569.32297184327
908276140,111731.31603222179
909175050,180562.76238418953
909177120,146988.35373206934
909252220,150345.92572963593
909256060,113761.16287274269
909428190,225397.07896946187
910200080,110325.52242174833
910203090,109770.79172852571
910205010,147567.99350792408
910206110,103377.22135812689
911102090,88271.7063806323
911226010,86323.50343759962
911370520,283218.21395572025
914453045,267542.59374733345
914476010,164295.7281367272
916325080,263567.29929201317
916380060,268249.054431793
916382120,275529.0838177464
916384100,240489.06973044624
916402015,186546.64391223548
916402215,192548.73242399556
921201060,300235.244318706
923202005,204550.6174297999
923225080,117702.70441568224
923225150,105408.06544559365
923225200,119218.93549319413
923225370,102570.52531319356
923252100,130152.2207417844
923277040,146591.37523696935
527110080,172143.71674041272
527110120,179749.3011303212
527158090,180616.5172457676
527161090,180231.22198213136
527162140,200917.80543548168
527165170,181275.11595437568
527184110,221618.37537810352
527252070,261388.95102017611
527325110,199942.20202535336
527328020,161247.60391458785
527328050,161511.87733490276
527353080,172621.34369187045
527354050,184816.70327123083
527359160,207850.01516251557
527402150,142255.43415727615
527404140,121748.86630253072
527425025,112495.30171069739
527425140,117099.31150513259
527427090,140723.91779004512
527450030,106721.42472805735
527450220,123756.05321854903
528106050,423601.10751070717
528106060,324840.4439885248
528112150,250416.51255137057
528120010,269409.58784737805
528142050,363414.1932913119
528166150,312615.40486698656
528172030,317739.8845482939
528174020,203953.20013193053
528174040,219102.06845080812
528181060,234014.88664916327
528181070,234014.88664916327
528221030,188250.63597622424
528221040,200238.9753572903
528221050,189858.30104410386
528222030,187400.4532378465
528228270,213000.5255061766
528228275,221741.38919330158
528228375,249584.07350594967
528228555,198571.67933630475
528235160,206664.87785989488
528250010,182205.8304063729
528250070,197193.93663893465
528322020,325445.6336909506
528326060,250914.1820025358
528351010,582416.4579849114
528358040,253859.8248805424
528366050,416776.6211187395
528427100,241783.15330942927
528431050,268426.13879201526
528431110,271885.3577875189
528435010,221812.88028457007
528435060,231966.89091992014
528456190,214030.85888042595
528458090,185427.5166447331
528458150,313337.98199909076
528477020,241117.49491684942
528482030,240822.71587109566
531363040,150271.03197357277
531380110,201546.89432598575
531384070,192622.3456620148
531451150,139500.14777037723
532354010,136512.18760332678
532376090,146195.4495310285
532378240,124854.30062127583
532477040,256872.31106857114
533205110,233869.75674032792
533206070,230899.59444200408
533208010,215824.9612070033
533208030,218718.83404083044
533208070,166529.7973643258
533213140,161749.45264734357
533221060,160568.30847130239
533223050,162475.19591261068
533241030,219994.23510669838
533242090,279018.0283121507
533244040,313798.2930741433
533350020,305244.3703277915
534151180,230662.16163246773
534176140,171128.981232857
534177210,157019.77543971504
534178010,137667.99371947715
534204120,142626.28075266245
534252110,134074.15088042364
534276160,133543.4542967178
534278190,118197.59788313432
534403290,191974.8223998056
534425080,187321.4409294097
534427140,153293.1140525496
534429030,97885.02439700006
534450110,74710.50330526594
534453080,119994.95507204057
534476080,143437.45871630253
534478140,118174.84071253416
535102010,167388.78621272213
535106140,112138.76866369945
535106180,121630.1783250139
535152060,131966.44334755567
535154080,143411.75811235717
535176070,145159.57155895658
535177020,131251.09573062233
535180030,133413.9829883064
535300040,130151.23735119232
535302070,122242.15262196284
535304170,134100.05811093835
535402140,176411.5095456389
535402180,117778.49375982345
535403030,135323.16703554173
535426130,181042.14581932686
535450190,135621.07845048877
535450310,153070.2655749457
535451100,117210.46913327942
535451110,136701.40539385134
535453180,141763.94766587624
535457050,108465.20993194329
535476360,196986.9364884887
535477180,116137.48971788393
902106070,119382.42653994514
902107050,123949.1380111397
902110010,103087.09042488445
902201090,134771.1836202793
902202070,105974.14305825923
902205130,95767.35423239708
902207010,105668.32732425745
902300020,174072.9892208968
902302150,129568.69185324568
902303100,143063.9885878135
902330090,173843.68079807385
902401030,143068.39014354537
902404010,121412.15493783796
902427140,94538.27248408586
903201090,128745.64058423019
903204030,120045.25704409413
903225040,130341.46916195985
903231090,144733.61401925632
903233140,133223.60587817972
903233180,130330.32422491476
903400040,160281.0161437526
903401070,138989.65254334846
903451110,132506.72533254305
903454010,130441.57946406008
903454090,129974.53768785672
903456110,190914.78262796122
903457130,103999.84491778346
903475040,120573.20417687166
903475060,114952.35175984258
904101070,219468.10094680294
905100060,127833.05594179843
905101070,101340.36942443789
905103110,125002.98535683035
905104170,121606.86531748547
905104240,128045.45468543806
905105170,125822.62350210166
905106150,134643.86915877732
905107140,156506.4544301715
905225020,175217.07208671494
905226050,146010.02141764798
905226080,162105.722661058
905228020,95249.32702415434
905352010,203619.8642966904
905401020,256169.58790849577
905475270,120260.44103256853
905478140,131864.08033831517
905480180,126193.31465529124
906200230,165825.14881722254
906204140,208128.47556208863
906340080,337732.3026392261
906380010,204184.40588973885
906380120,201781.9679060547
906380140,201287.3738941224
906380160,187236.43851277378
906380200,195220.76712284793
906382020,215011.29220157783
906475110,227251.44507933402
907131060,179820.64855604214
907135180,128060.03794166434
907180040,194291.09383240467
907192120,211385.8491327896
907200250,153087.39945617414
907200270,141009.21045224776
907202220,147140.96791069262
907203060,131412.61770255852
907203110,136448.91010843386
907252190,249715.06617763836
907260040,197242.64197410687
907275080,234492.71896921692
907280100,272776.8670357033
907410020,185567.10990862575
907410050,200717.68577624805
907414070,189242.91687370377
907420050,194275.96476083694
907420060,186153.44959524932
908102100,120704.37334788518
908103090,110629.00375740971
908127060,131449.02515538357
908152060,134820.36278620275
908154195,894619.470160661
908154205,623993.8809141223
908226180,90623.14939706787
908228010,122181.14854680987
908276230,123152.77295706043
909252010,149774.75296627198
909254100,149979.47598884683
909275030,150024.39245625277
909275160,148427.51847431093
909425140,257080.3710784173
910200040,109265.2938606571
910200110,128115.4045537354
910201110,94921.60607554711
910203290,112805.81204164716
911128010,110519.13119641581
911128020,102323.78903878819
911370450,266244.8614316587
911370460,254556.81987676685
914452190,137785.49321712865
914460020,197171.08863753485
916384050,210324.55992862512
916384070,244771.33346153758
916403040,172182.5974668028
916403290,211026.01512887655
916455110,216825.97785151514
921205070,274047.7086060882
923202134,125169.05180140259
923228390,80275.52825722538
923229040,155627.00134543935
923230010,177024.41951478258
923230120,116233.93547663756
923252080,123169.4518167543
923275200,131974.34825600914
526302120,176324.0573345829
526354020,195940.83141194278
527105060,192058.7728118984
527107030,175703.49151358096
527108010,266708.7753385681
527108020,229582.10930482054
527108060,294096.37305444904
527163020,175184.24549528185
527226010,142122.95230412032
527325160,241443.0665193077
527328010,163060.67930226887
527355280,195232.40184676807
527356020,275818.5617390872
527356060,169683.75400928227
527358090,193183.9390305129
527365010,246868.1600537068
527376110,184222.4607649005
527450010,111269.84980104484
527450080,129105.34703785052
527450460,111838.54344853625
527451380,118801.40563069392
528102010,352959.17905693746
528106120,247640.58366954944
528112010,257704.59672337354
528118020,305875.70631357905
528120140,365298.5361258867
528142010,310364.44297701877
528142060,310833.1485066344
528174080,228660.48621712992
528180080,290883.0790280718
528186110,293908.95246040676
528218060,186679.1072067016
528218140,224057.99328701766
528221100,173472.635879175
528222010,252964.84302206713
528228340,218271.4057042735
528228415,185707.67191291077
528228580,227216.87447812883
528231050,175427.41805466177
528250060,191685.87839363088
528275060,180057.75222800157
528292080,228823.34951879655
528315030,284106.4892272583
528365090,287581.4627811467
528480100,191486.00612982034
528480110,191844.2280816384
531375070,142518.63218969892
531375100,161073.53455606272
531376030,195275.47940438922
531379030,180984.47506873254
531452080,177873.01581679084
531452210,157410.3757525252
532378160,133210.8081752834
532476050,264679.31945324584
533125120,368016.075652249
533128090,251504.5363951908
533221080,165035.87689276822
533223010,178722.12855267135
533241010,201042.50023446314
533242030,228478.09336160644
533250130,264934.41539732506
533252020,172651.2133520057
533253090,190935.6688192676
534125210,162306.970929098
534126060,195873.9041610975
534129230,179501.02238367574
534201230,129709.50286210218
534201250,156711.10909858852
534201260,137835.02793308883
534250300,184794.87178273476
534276010,116713.78221011828
534403280,152855.89959436527
534428060,140100.95311328868
534451050,112399.63379084888
534479240,145925.81262065645
535151080,133822.55833978197
535152070,138244.6200586291
535301150,142758.68560916517
535325450,137338.47123851517
535353180,199861.02917226567
535376100,101815.71563497689
535377100,101820.71415818844
535401140,149142.6449714306
535402070,139140.02633684917
535402100,148214.72118936587
535403040,113165.22563330256
535403150,160878.04506373592
535425050,155452.01768432878
535426195,189543.42361185187
535450100,143698.23435010097
535454050,83199.2259719628
535456010,132604.17846509858
535478070,136079.23639668524
902100110,162460.10111297472
902106040,170216.3512620425
902108060,113457.66074781753
902109010,102400.36590078409
902110120,126119.69926273497
902125020,111672.84956320674
902128100,111028.14986215338
902204120,139403.18572325134
902206020,69281.51819811242
902207110,80580.9846094632
902400090,97127.42584960045
902456015,63755.786001857254
903231070,133197.49314175843
903231240,96973.23465499394
903233100,131885.21332521396
903235020,100520.33017391195
903236200,117880.38554442019
903430130,68272.32981508612
903454080,121720.00452030552
903455090,129408.52906542933
903458010,98949.84286836618
904100030,124494.30502685906
905103140,160335.38455476426
905107300,174853.28425847433
905108120,158612.7881600117
905201090,156433.16866907376
905202210,165510.6925582416
905351045,196173.96441862252
905351150,213913.54840995435
905426150,211536.38454108313
905427030,268435.8479552811
905452140,142256.4568044995
905452150,129256.4880691303
906204180,218982.41627988528
906223180,226574.83824992305
906380110,214900.43429718757
906380170,202909.11628647876
906392090,230981.92061591847
906392120,291553.45320283354
907125080,149583.7431664676
907181090,196339.89547547724
907187010,228355.93652043075
907230240,153801.76762184268
907251100,244651.7238198383
907254050,210944.1012558081
907255010,207520.77175456207
907255050,269233.9264206627
907285010,225107.94806539066
907285100,236855.65684351674
907290020,230109.74219399854
907290080,232443.97769834846
907290260,243528.6880179093
907401080,212003.97493668896
907405030,215948.3118512236
907412010,189515.04601461557
907418020,172755.66213504283
908103320,137138.1607319525
908128100,187063.90896494416
908186070,154015.7051870844
908186090,148010.01690751818
908188140,145721.70186020047
908225180,105567.58972685735
908227030,110539.12186717534
908228040,118772.61543230493
908275220,123406.58271237994
908275290,131509.6940882106
909101050,117283.43924227197
909101080,91786.14418417118
909101190,135546.71345267358
909103020,100457.27118764698
909250070,162088.45827272272
909250210,115787.74352041238
909254070,157320.7868234234
909275250,151283.88453031422
909276070,165028.73516326273
909280030,215843.99404468766
910200060,138497.77747776796
910207110,92438.81504252585
911225110,68135.42248624061
911370430,322119.0705534532
914476130,158400.6954644531
916325040,202405.4303233274
916326010,212268.9666848541
916403130,204836.76555362772
916475100,294932.9344835153
923203090,162397.57360131765
923225190,106241.93622602143
923225510,140350.64416563197
923227100,153930.7716762861
923228210,81566.59209217352
923229110,169185.50355932096
923250060,159300.8366254442
924151050,212117.22463118422
