sum,count,MovieID,avg_rating
1124,268,1927,4.1940298507462686
4663,1112,1242,4.193345323741007
608,145,2935,4.1931034482758625
419,100,2920,4.19
1152,275,3629,4.189090909090909
377,90,1236,4.188888888888889
2999,716,246,4.18854748603352
2835,677,1228,4.1875923190546525
67,16,649,4.1875
833,199,2208,4.185929648241206
5188,1240,111,4.183870967741935
1280,306,911,4.183006535947713
46,11,2197,4.181818181818182
4673,1118,1288,4.179785330948121
1684,403,1283,4.1786600496277915
6465,1548,1704,4.176356589147287
96,23,669,4.173913043478261
1156,277,1280,4.1732851985559565
1722,413,955,4.169491525423729
542,130,2726,4.1692307692307695
2801,672,1269,4.168154761904762
125,30,3222,4.166666666666667
729,175,1066,4.1657142857142855
2903,697,1235,4.164992826398852
254,61,1900,4.163934426229508
383,92,2330,4.163043478260869
8419,2024,1214,4.159584980237154
5077,1222,3147,4.154664484451718
2642,636,914,4.154088050314465
8711,2098,1240,4.152049571020019
440,106,2066,4.150943396226415
1747,421,3035,4.149643705463183
1431,345,3000,4.147826086956521
1041,251,945,4.147410358565737
1916,462,1449,4.147186147186147
8613,2077,1,4.146846413095811
1368,330,1300,4.1454545454545455
2727,658,2300,4.144376899696049
116,28,2493,4.142857142857143
5525,1334,1230,4.14167916041979
2779,671,1293,4.141579731743666
2315,559,1253,4.141323792486583
733,177,3090,4.141242937853107
2433,588,2501,4.137755102040816
1353,327,3265,4.137614678899083
1866,451,2788,4.137472283813747
1448,350,1537,4.137142857142857
5207,1259,1089,4.13582208101668
2154,521,3095,4.134357005758157
3398,822,1201,4.133819951338199
6729,1628,1291,4.133292383292384
1437,348,1950,4.129310344827586
1280,310,1303,4.129032258064516
9778,2369,2396,4.127479949345715
1721,417,909,4.127098321342926
7509,1820,1200,4.125824175824176
9245,2241,2997,4.125390450691656
33,8,1780,4.125
4533,1099,1294,4.124658780709736
973,236,1939,4.122881355932203
169,41,602,4.121951219512195
6867,1666,1036,4.121848739495798
6065,1473,2918,4.11744738628649
1251,304,3949,4.115131578947368
2727,663,1952,4.113122171945701
995,242,1211,4.1115702479338845
5155,1254,1222,4.110845295055821
2894,704,1287,4.110795454545454
2877,700,1263,4.11
4669,1137,47,4.106420404573439
772,188,947,4.1063829787234045
3790,923,293,4.106175514626218
7900,1924,3578,4.106029106029106
936,228,1251,4.105263157894737
4462,1087,1258,4.104875804967802
8186,1995,457,4.103258145363409
1477,360,3811,4.102777777777778
242,59,759,4.101694915254237
1817,443,933,4.10158013544018
996,243,307,4.098765432098766
3529,861,1953,4.098722415795587
168,41,116,4.097560975609756
3741,913,1199,4.097480832420591
7313,1785,1259,4.0969187675070025
766,187,906,4.096256684491979
2810,686,1084,4.096209912536443
1491,364,1944,4.096153846153846
385,94,1111,4.095744680851064
1843,450,994,4.095555555555555
2051,501,58,4.093812375249501
659,161,2936,4.093167701863354
4078,997,1266,4.0902708124373115
4675,1143,1090,4.090113735783027
1456,356,3088,4.089887640449438
6940,1697,1387,4.089569829110195
1284,314,741,4.089171974522293
556,136,2612,4.088235294117647
417,102,2624,4.088235294117647
278,68,2607,4.088235294117647
8969,2194,356,4.087967183226983
1079,264,599,4.087121212121212
1610,394,3083,4.086294416243655
1001,245,3365,4.085714285714285
98,24,3192,4.083333333333333
1037,254,446,4.082677165354331
2572,630,800,4.082539682539682
1584,388,2010,4.082474226804123
1882,461,3334,4.082429501084599
2931,718,1244,4.082172701949861
404,99,2927,4.08080808080808
2122,520,3359,4.0807692307692305
3060,750,1231,4.08
1546,379,1086,4.079155672823219
983,241,3741,4.078838174273859
5012,1229,1206,4.0781122864117165
5916,1451,2959,4.077188146106134
538,132,936,4.075757575757576
1410,346,232,4.07514450867052
1031,253,965,4.075098814229249
1210,297,2132,4.074074074074074
3251,798,2064,4.0739348370927315
1324,325,3198,4.073846153846154
5096,1251,150,4.073541167066347
6387,1568,1307,4.073341836734694
2676,657,3911,4.073059360730594
6982,1716,924,4.068764568764569
297,73,1545,4.068493150684931
366,90,1046,4.066666666666666
2293,564,2067,4.065602836879433
1995,491,162,4.063136456211812
1637,403,29,4.062034739454094
3588,884,3006,4.0588235294117645
10751,2649,589,4.058512646281616
3088,761,1947,4.057818659658344
499,123,213,4.056910569105691
357,88,2682,4.056818181818182
933,230,2677,4.056521739130435
1740,429,2966,4.055944055944056
726,179,28,4.055865921787709
1042,257,1264,4.054474708171206
150,37,121,4.054054054054054
5391,1330,1961,4.053383458646617
916,226,1226,4.053097345132743
4892,1207,3421,4.053024026512014
766,189,1446,4.052910052910053
6694,1652,1610,4.052058111380146
312,77,3224,4.0519480519480515
1021,252,1963,4.051587301587301
1863,460,2973,4.05
571,141,581,4.049645390070922
1097,271,971,4.047970479704797
2728,674,2761,4.0474777448071215
4529,1119,3671,4.047363717605005
174,43,3849,4.046511627906977
271,67,615,4.044776119402985
1541,381,1719,4.044619422572178
2390,591,3037,4.04399323181049
1476,365,3508,4.043835616438356
198,49,3281,4.040816326530612
1289,319,2819,4.040752351097178
715,177,3341,4.03954802259887
832,206,3097,4.038834951456311
1914,474,1041,4.037974683544304
480,119,1942,4.033613445378151
1569,389,3507,4.033419023136247
871,216,1281,4.032407407407407
2032,504,2917,4.031746031746032
907,225,1931,4.0311111111111115
403,100,1362,4.03
3780,938,2336,4.029850746268656
947,235,3783,4.029787234042553
423,105,1192,4.0285714285714285
431,107,1935,4.02803738317757
3363,835,17,4.027544910179641
3986,990,3363,4.026262626262627
986,245,3819,4.024489795918368
696,173,1209,4.023121387283237
11598,2883,1210,4.022892819979188
881,219,3814,4.0228310502283104
177,44,3808,4.0227272727272725
1122,279,3467,4.021505376344086
5766,1434,1394,4.02092050209205
2766,688,3504,4.020348837209302
1712,426,2728,4.018779342723005
3721,926,1080,4.018358531317495
3672,914,2248,4.017505470459518
261,65,2972,4.015384615384615
5825,1451,3471,4.0144727773949
3412,850,2908,4.014117647058823
1184,295,3007,4.013559322033898
2372,591,1292,4.013536379018612
1834,457,2313,4.013129102844639
309,77,1934,4.012987012987013
670,167,2206,4.0119760479041915
429,107,2940,4.009345794392523
4517,1127,2194,4.007985803016859
1182,295,3498,4.0067796610169495
669,167,1797,4.005988023952096
3425,855,1246,4.005847953216374
1434,358,1245,4.005586592178771
2936,733,1249,4.005457025920873
2831,707,2944,4.0042432814710045
1473,368,1175,4.002717391304348
2668,667,497,4.0
1404,351,1238,4.0
880,220,2670,4.0
564,141,2575,4.0
408,102,1827,4.0
372,93,456,4.0
200,50,3737,4.0
124,31,746,4.0
108,27,2494,4.0
92,23,1076,4.0
80,20,3092,4.0
52,13,632,4.0
28,7,1420,4.0
24,6,966,4.0
20,5,1741,4.0
20,5,2444,4.0
20,5,3232,4.0
20,5,1901,4.0
16,4,3609,4.0
16,4,2999,4.0
16,4,2358,4.0
16,4,1871,4.0
12,3,853,4.0
12,3,3126,4.0
12,3,3522,4.0
8,2,2198,4.0
8,2,3353,4.0
8,2,3305,4.0
8,2,3057,4.0
8,2,134,4.0
8,2,1434,4.0
8,2,130,4.0
8,2,1842,4.0
8,2,1851,4.0
8,2,3601,4.0
8,2,2811,4.0
8,2,1139,4.0
4,1,3164,4.0
4,1,139,4.0
4,1,624,4.0
4,1,1316,4.0
4,1,3277,4.0
4,1,878,4.0
4,1,3065,4.0
4,1,1470,4.0
4,1,584,4.0
4,1,717,4.0
4,1,1915,4.0
4,1,1832,4.0
4,1,3530,4.0
4,1,701,4.0
4,1,3229,4.0
4,1,774,4.0
4,1,2438,4.0
4,1,398,4.0
4,1,792,4.0
4,1,396,4.0
4,1,3647,4.0
4,1,2909,4.0
4,1,758,4.0
4621,1156,920,3.9974048442906573
2238,560,1296,3.9964285714285714
4180,1046,1674,3.9961759082217974
2085,522,2951,3.9942528735632186
587,147,1177,3.993197278911565
587,147,3929,3.993197278911565
950,238,1348,3.991596638655462
10307,2583,1270,3.9903213317847466
2023,507,1956,3.990138067061144
774,194,1099,3.9896907216494846
323,81,2983,3.9876543209876543
881,221,1023,3.986425339366516
275,69,3075,3.9855072463768115
1295,325,1243,3.9846153846153847
681,171,943,3.982456140350877
1971,495,3735,3.981818181818182
844,212,3347,3.981132075471698
203,51,1759,3.980392156862745
2961,744,1077,3.9798387096774195
589,148,2732,3.97972972972973
2864,720,529,3.977777777777778
1368,344,1096,3.9767441860465116
855,215,949,3.9767441860465116
2529,636,1960,3.9764150943396226
334,84,927,3.9761904761904763
1483,373,1301,3.9758713136729225
815,205,1946,3.975609756097561
1614,406,2648,3.9753694581280787
159,40,3739,3.975
1502,378,940,3.9735449735449735
723,182,1289,3.9725274725274726
568,143,3350,3.972027972027972
1406,354,3152,3.9717514124293785
1398,352,3062,3.971590909090909
3070,773,2020,3.9715394566623545
5266,1326,1079,3.971342383107089
6874,1731,2791,3.9711149624494513
3562,897,2947,3.971014492753623
929,234,3742,3.97008547008547
3037,765,3362,3.969934640522876
131,33,324,3.9696969696969697
579,146,1273,3.9657534246575343
801,202,308,3.9653465346534653
8997,2269,1097,3.9651828999559275
1447,365,915,3.9643835616438357
1990,502,3654,3.9641434262948207
539,136,1419,3.963235294117647
3876,978,2289,3.96319018404908
531,134,3475,3.962686567164179
2310,583,2686,3.9622641509433962
1505,380,2398,3.960526315789474
2974,751,778,3.9600532623169107
491,124,3182,3.9596774193548385
586,148,3728,3.9594594594594597
388,98,2970,3.9591836734693877
958,242,41,3.958677685950413
95,24,3306,3.9583333333333335
1512,382,1411,3.9581151832460733
1793,453,1185,3.958057395143488
3673,928,36,3.9579741379310347
467,118,2932,3.957627118644068
368,93,3096,3.956989247311828
360,91,1788,3.956043956043956
3501,885,1997,3.9559322033898305
178,45,1571,3.9555555555555557
1471,372,2565,3.954301075268817
9005,2278,1265,3.953028972783143
1419,359,3201,3.9526462395543174
747,189,932,3.9523809523809526
2810,711,3148,3.952180028129395
245,62,2594,3.9516129032258065
162,41,2848,3.951219512195122
2671,676,1188,3.951183431952663
5625,1424,1784,3.9501404494382024
158,40,3851,3.95
79,20,3637,3.95
1959,496,3317,3.9495967741935485
770,195,3135,3.948717948717949
375,95,3379,3.9473684210526314
75,19,2512,3.9473684210526314
5573,1412,223,3.946883852691218
371,94,1161,3.9468085106382977
5962,1511,32,3.945731303772336
840,213,2202,3.943661971830986
4452,1129,1954,3.9433126660761735
138,35,2323,3.942857142857143
3098,786,1060,3.94147582697201
201,51,3416,3.9411764705882355
2873,729,2871,3.9410150891632374
666,169,3606,3.940828402366864
394,100,978,3.94
5283,1341,1220,3.9395973154362416
1942,493,1834,3.9391480730223125
256,65,3456,3.9384615384615387
508,129,1176,3.937984496124031
185,47,3680,3.9361702127659575
1778,452,1274,3.933628318584071
118,30,40,3.933333333333333
59,15,681,3.933333333333333
704,179,2183,3.9329608938547485
3036,772,265,3.9326424870466323
3468,882,1035,3.931972789115646
1034,263,428,3.931558935361217
4171,1061,2268,3.93119698397738
621,158,1150,3.930379746835443
5982,1522,2599,3.9303547963206307
1572,400,3551,3.93
672,171,2071,3.9298245614035086
5394,1373,3481,3.928623452294246
2585,658,555,3.9285714285714284
110,28,824,3.9285714285714284
55,14,2824,3.9285714285714284
432,110,1069,3.9272727272727272
593,151,3364,3.9271523178807946
161,41,2810,3.926829268292683
1715,437,3916,3.9244851258581237
412,105,907,3.9238095238095236
51,13,96,3.923076923076923
1577,402,1103,3.9228855721393034
3291,839,3543,3.9225268176400476
1416,361,1344,3.9224376731301938
1851,472,1257,3.9216101694915255
1631,416,3019,3.920673076923077
1372,350,3451,3.92
1274,325,2303,3.92
98,25,3171,3.92
2312,590,3360,3.91864406779661
1763,450,515,3.917777777777778
803,205,176,3.9170731707317072
1273,325,3681,3.916923076923077
658,168,290,3.9166666666666665
1394,356,3668,3.9157303370786516
5681,1451,590,3.9152308752584424
321,82,973,3.9146341463414633
137,35,3002,3.914285714285714
3452,882,1625,3.9138321995464853
90,23,298,3.9130434782608696
806,206,931,3.912621359223301
2457,628,2664,3.912420382165605
356,91,2969,3.912087912087912
845,216,1340,3.912037037037037
3004,768,1302,3.9114583333333335
571,146,2611,3.910958904109589
477,122,1938,3.9098360655737703
520,133,2924,3.9097744360902253
1466,375,3836,3.9093333333333335
129,33,2847,3.909090909090909
86,22,1879,3.909090909090909
43,11,1743,3.909090909090909
2642,676,902,3.908284023668639
375,96,1162,3.90625
8518,2181,2716,3.9055479138010085
1031,264,2070,3.9053030303030303
3682,943,1282,3.904559915164369
5353,1371,1923,3.9044493070751276
1854,475,3246,3.903157894736842
1249,320,2318,3.903125
1729,443,3545,3.9029345372460496
1264,324,2467,3.9012345679012346
1217,312,475,3.9006410256410255
156,40,3951,3.9
78,20,1412,3.9
39,10,3570,3.9
2436,625,2542,3.8976
1890,485,628,3.8969072164948453
526,135,2660,3.8962962962962964
744,191,2176,3.8952879581151834
892,229,2745,3.8951965065502185
1523,391,2919,3.895140664961637
2185,561,508,3.894830659536542
3937,1011,1028,3.894164193867458
1176,302,921,3.8940397350993377
4334,1113,3160,3.8939802336028753
1063,273,319,3.8937728937728937
1374,353,3067,3.8923512747875355
6814,1751,34,3.8914905768132497
179,46,2618,3.891304347826087
354,91,1940,3.89010989010989
2015,518,2863,3.88996138996139
2999,771,2948,3.8897535667963683
595,153,714,3.888888888888889
210,54,2285,3.888888888888889
175,45,3677,3.888888888888889
175,45,1925,3.888888888888889
35,9,811,3.888888888888889
6324,1627,2000,3.8869084204056548
4119,1060,595,3.8858490566037736
2218,571,1095,3.8844133099824867
1410,363,1277,3.884297520661157
1231,317,2921,3.8832807570977916
497,128,2068,3.8828125
563,145,3079,3.882758620689655
2846,733,1333,3.882673942701228
3031,781,3424,3.880921895006402
5619,1448,1374,3.880524861878453
1944,501,838,3.8802395209580838
1067,275,3061,3.88
5971,1539,1968,3.8797920727745288
5156,1329,3751,3.8796087283671934
2727,703,2359,3.879089615931721
3646,940,6,3.8787234042553194
318,82,3859,3.8780487804878048
318,82,1936,3.8780487804878048
159,41,2610,3.8780487804878048
729,188,3521,3.877659574468085
190,49,1889,3.877551020408163
2528,652,1962,3.8773006134969323
345,89,82,3.8764044943820224
1027,265,1643,3.8754716981132074
558,144,3405,3.875
93,24,1533,3.875
31,8,3905,3.875
3247,838,2352,3.8747016706443915
2503,646,2949,3.874613003095975
2142,553,553,3.8734177215189876
1375,355,3505,3.8732394366197185
4643,1199,1641,3.872393661384487
666,172,262,3.872093023255814
979,253,101,3.869565217391304
445,115,123,3.869565217391304
89,23,2843,3.869565217391304
317,82,2511,3.8658536585365852
1844,477,247,3.8658280922431865
777,201,2729,3.8656716417910446
1465,379,3068,3.865435356200528
5081,1315,3408,3.863878326996198
931,241,1227,3.863070539419087
112,29,1844,3.8620689655172415
587,152,892,3.861842105263158
3881,1005,1682,3.861691542288557
5070,1313,1073,3.8613861386138613
4328,1121,364,3.8608385370205176
440,114,334,3.8596491228070176
328,85,2488,3.8588235294117648
764,198,1948,3.8585858585858586
2180,565,2662,3.8584070796460175
864,224,2693,3.857142857142857
243,63,3787,3.857142857142857
189,49,3870,3.857142857142857
135,35,568,3.857142857142857
108,28,263,3.857142857142857
27,7,1138,3.857142857142857
27,7,2673,3.857142857142857
995,258,373,3.856589147286822
860,223,3342,3.8565022421524664
2950,765,3104,3.8562091503267975
2869,744,3396,3.8561827956989245
2248,583,3044,3.855917667238422
5749,1491,2797,3.8558014755197854
1735,450,2739,3.8555555555555556
266,69,3746,3.8550724637681157
478,124,3925,3.8548387096774195
2787,723,2580,3.854771784232365
6564,1703,2355,3.854374633000587
185,48,2585,3.8541666666666665
728,189,1649,3.8518518518518516
389,101,3094,3.8514851485148514
1321,343,900,3.8513119533527695
1421,369,2139,3.850948509485095
620,161,946,3.8509316770186337
1155,300,314,3.85
77,20,831,3.85
662,172,3200,3.8488372093023258
1959,509,3178,3.848722986247544
1262,328,3271,3.847560975609756
3720,967,3552,3.8469493278179936
2850,741,1275,3.8461538461538463
150,39,3539,3.8461538461538463
2934,763,594,3.8453473132372213
223,58,1365,3.8448275862068964
1207,314,3328,3.843949044585987
1172,305,2138,3.8426229508196723
73,19,3585,3.8421052631578947
2109,549,2795,3.841530054644809
2662,693,337,3.8412698412698414
4686,1220,2395,3.8409836065573773
192,50,1180,3.84
1171,305,3871,3.839344262295082
2841,740,1663,3.8391891891891894
119,31,341,3.838709677419355
3400,886,3210,3.8374717832957113
4202,1095,3361,3.837442922374429
1109,289,3733,3.837370242214533
1427,372,1078,3.836021505376344
491,128,2212,3.8359375
1051,274,3548,3.835766423357664
1097,286,534,3.835664335664336
1219,318,125,3.8333333333333335
391,102,3872,3.8333333333333335
322,84,3622,3.8333333333333335
138,36,705,3.8333333333333335
138,36,1564,3.8333333333333335
69,18,2175,3.8333333333333335
23,6,3292,3.8333333333333335
23,6,1384,3.8333333333333335
1165,304,2130,3.8322368421052633
2100,548,3098,3.832116788321168
2138,558,3060,3.8315412186379927
295,77,2238,3.831168831168831
180,47,2708,3.8297872340425534
1815,474,1678,3.829113924050633
3212,839,3039,3.828367103694875
1267,331,2312,3.8277945619335347
911,238,2644,3.827731092436975
199,52,80,3.826923076923077
2097,548,1261,3.826642335766423
1037,271,3675,3.8265682656826567
639,167,1913,3.8263473053892216
88,23,3415,3.8260869565217392
769,201,1734,3.825870646766169
3382,884,3499,3.82579185520362
3718,972,474,3.825102880658436
612,160,2442,3.825
1021,267,1354,3.8239700374531833
2187,572,866,3.8234265734265733
1212,317,2971,3.823343848580442
1900,497,2137,3.8229376257545273
3341,874,1748,3.822654462242563
1204,315,538,3.8222222222222224
516,135,2757,3.8222222222222224
558,146,1050,3.8219178082191783
600,157,549,3.821656050955414
3332,872,2502,3.8211009174311927
5773,1511,3793,3.8206485771012573
340,89,2204,3.8202247191011236
764,200,3910,3.82
2719,712,2160,3.818820224719101
210,55,3069,3.8181818181818183
1149,301,535,3.8172757475083055
855,224,73,3.8169642857142856
187,49,1546,3.816326530612245
2534,664,2078,3.816265060240964
3064,803,1285,3.8156911581569117
103,27,3329,3.814814814814815
103,27,722,3.814814814814815
328,86,302,3.813953488372093
4332,1136,1500,3.813380281690141
3718,975,1408,3.8133333333333335
2204,578,2333,3.8131487889273354
2829,742,2872,3.81266846361186
61,16,3625,3.8125
61,16,3137,3.8125
446,117,199,3.8119658119658117
1010,265,3366,3.811320754716981
3613,948,440,3.811181434599156
282,74,2295,3.810810810810811
1417,372,1914,3.8091397849462365
937,246,3788,3.8089430894308944
1150,302,1964,3.80794701986755
3887,1021,2890,3.8070519098922624
2086,548,1357,3.8065693430656933
609,160,215,3.80625
2257,593,1271,3.806070826306914
1785,469,345,3.8059701492537314
1724,453,3159,3.8057395143487858
137,36,1809,3.8055555555555554
430,113,1941,3.8053097345132745
3287,864,2080,3.8043981481481484
3595,945,1215,3.804232804232804
346,91,1184,3.802197802197802
1927,507,1635,3.8007889546351086
1049,276,3384,3.800724637681159
19,5,1174,3.8
19,5,3443,3.8
19,5,1369,3.8
1816,478,562,3.799163179916318
509,134,2310,3.798507462686567
3448,908,1912,3.797356828193833
2407,634,1957,3.7965299684542586
1716,452,1955,3.7964601769911503
2729,719,1466,3.7955493741307373
148,39,3736,3.7948717948717947
368,97,944,3.7938144329896906
3919,1033,11,3.7938044530493706
717,189,918,3.7936507936507935
459,121,1305,3.793388429752066
2587,682,16,3.7932551319648096
770,203,3296,3.793103448275862
110,29,2579,3.793103448275862
986,260,3549,3.792307692307692
292,77,3547,3.792207792207792
565,149,3653,3.791946308724832
2324,613,1921,3.7911908646003263
1759,464,1680,3.790948275862069
163,43,2284,3.7906976744186047
235,62,3310,3.7903225806451615
3353,885,1179,3.7887005649717516
5118,1351,588,3.788304959289415
841,222,3074,3.7882882882882885
125,33,3311,3.787878787878788
178,47,149,3.7872340425531914
3719,982,3072,3.7871690427698574
530,140,2069,3.7857142857142856
318,84,1929,3.7857142857142856
53,14,1450,3.7857142857142856
2805,741,2288,3.785425101214575
352,93,929,3.78494623655914
4110,1086,2302,3.7845303867403315
87,23,1067,3.782608695652174
605,160,2943,3.78125
1467,388,3952,3.7809278350515463
2571,680,3105,3.7808823529411764
189,50,3655,3.78
1455,385,1125,3.779220779220779
495,131,1085,3.7786259541984735
1160,307,1594,3.778501628664495
3650,966,1639,3.7784679089026914
68,18,771,3.7777777777777777
34,9,755,3.7777777777777777
34,9,2562,3.7777777777777777
34,9,2156,3.7777777777777777
34,9,2569,3.7777777777777777
1098,291,2946,3.7731958762886597
166,44,1860,3.772727272727273
6517,1728,3175,3.771412037037037
1829,485,3168,3.7711340206185566
4252,1128,1673,3.769503546099291
3057,811,3526,3.7694204685573367
1274,338,531,3.769230769230769
1176,312,2401,3.769230769230769
196,52,3289,3.769230769230769
49,13,2776,3.769230769230769
5208,1382,1584,3.768451519536903
388,103,3357,3.766990291262136
855,227,3516,3.7665198237885464
817,217,728,3.7649769585253456
320,85,2721,3.764705882352941
128,34,77,3.764705882352941
64,17,2904,3.764705882352941
1231,327,3071,3.764525993883792
10057,2672,480,3.7638473053892216
143,38,3816,3.763157894736842
2461,654,2076,3.7629969418960245
523,139,3028,3.762589928057554
79,21,1893,3.761904761904762
79,21,3532,3.761904761904762
820,218,1683,3.761467889908257
504,134,2654,3.7611940298507465
3708,986,539,3.760649087221095
974,259,1873,3.7606177606177607
4772,1269,2700,3.760441292356186
406,108,3330,3.759259259259259
5086,1353,1393,3.7590539541759056
2650,705,300,3.7588652482269502
3086,821,3510,3.7588306942752743
981,261,249,3.7586206896551726
263,70,3822,3.757142857142857
3888,1035,2081,3.756521739130435
154,41,1910,3.7560975609756095
2340,623,3100,3.756019261637239
800,213,194,3.755868544600939
2167,577,1022,3.755632582322357
338,90,3678,3.7555555555555555
353,94,3613,3.75531914893617
2839,756,3386,3.755291005291005
368,98,897,3.7551020408163267
229,61,321,3.7540983606557377
488,130,948,3.753846153846154
394,105,3406,3.7523809523809524
2060,549,1321,3.7522768670309654
2795,745,2391,3.751677852348993
1868,498,596,3.751004016064257
1129,301,1845,3.750830564784053
3945,1052,3256,3.75
870,232,3932,3.75
555,148,3747,3.75
375,100,190,3.75
165,44,97,3.75
165,44,937,3.75
60,16,974,3.75
60,16,1144,3.75
45,12,3495,3.75
30,8,2129,3.75
15,4,985,3.75
15,4,404,3.75
15,4,2299,3.75
15,4,757,3.75
1833,489,3536,3.7484662576687118
476,127,2967,3.748031496062992
2957,789,2243,3.747782002534854
727,194,1279,3.747422680412371
356,95,2725,3.7473684210526317
697,186,2952,3.747311827956989
903,241,2922,3.7468879668049793
4644,1240,3753,3.7451612903225806
161,43,3339,3.744186046511628
4616,1233,357,3.7437145174371453
2145,573,2109,3.743455497382199
1284,343,3034,3.7434402332361514
277,74,483,3.7432432432432434
1834,490,1907,3.742857142857143
363,97,2239,3.7422680412371134
116,31,2938,3.7419354838709675
