id,sentiment,score
1255,0,1
1256,1,10
1261,0,1
1264,1,9
1266,1,9
1270,1,7
1271,0,1
1274,0,1
1276,1,8
1277,1,10
1281,0,2
1282,1,8
1283,0,4
1284,0,2
1285,0,4
1286,1,10
1288,0,3
1289,1,10
1290,0,4
1294,1,8
1295,0,1
1296,1,8
1298,1,7
1299,0,4
1301,0,2
1303,1,7
1305,0,3
1306,0,1
1307,0,2
1309,0,1
1310,1,8
1311,0,2
1312,0,3
1316,0,1
1317,0,2
1318,1,10
1322,0,1
1323,1,7
1325,1,10
1326,1,9
1328,1,8
1333,1,8
1335,0,4
1336,0,1
1338,1,10
1343,0,3
1345,1,8
1346,1,9
1348,1,9
1349,0,1
1350,0,1
1351,0,3
1352,0,3
1353,0,4
1354,0,4
1360,0,1
1362,1,7
1363,1,8
1366,1,10
1369,1,9
1370,1,10
1371,1,10
1378,1,10
1382,0,1
1383,0,2
1386,0,3
1387,0,3
1388,0,2
1390,1,8
1392,1,10
1394,1,10
1395,1,9
1396,0,2
1397,0,2
1398,0,2
1400,0,2
1402,1,10
1404,1,10
1405,1,10
1407,1,10
1409,0,1
1410,1,8
1411,1,9
1412,0,2
1426,0,3
1427,0,1
1430,1,10
1431,1,10
1434,1,8
1435,0,3
1436,1,7
1438,0,1
1439,1,8
1441,0,1
1442,1,10
1443,1,10
1444,0,3
1446,0,2
1447,0,2
1449,1,7
1450,1,9
1454,0,1
1455,0,1
1457,1,9
1458,1,10
1459,1,9
1460,0,1
1462,1,10
1469,1,9
1470,0,4
1473,1,10
1476,0,4
1478,0,4
1479,0,1
1481,0,3
1482,0,4
1486,0,1
1487,1,7
1488,0,1
1489,1,10
1490,1,9
1491,1,10
1492,0,1
1493,0,1
1494,1,10
1495,1,9
1496,0,2
1497,1,10
1498,1,9
1500,0,1
1503,0,1
1505,1,10
1506,0,1
1508,0,2
1514,0,2
1515,0,1
1516,1,10
1517,1,10
1518,1,7
1520,0,2
1521,1,7
1522,1,9
1524,1,10
1525,1,9
1528,0,4
1531,0,4
1532,0,4
1536,1,8
1539,0,1
1541,0,1
1545,1,7
1546,0,2
1549,1,10
1551,0,1
1552,1,8
1553,1,9
1554,1,8
1557,1,10
1560,0,3
1562,1,10
1563,1,8
1568,1,10
1569,1,9
1570,0,3
1572,1,9
1573,1,10
1574,1,7
1575,0,4
1577,1,10
1583,1,9
1584,1,10
1585,0,4
1586,0,3
1588,0,1
1591,0,4
1592,1,7
1593,1,8
1594,1,10
1596,1,10
1598,0,2
1599,0,4
1601,1,7
1602,0,4
1604,1,10
1608,1,9
1611,1,7
1615,0,3
1620,0,1
1621,0,1
1623,0,2
1625,0,2
1626,1,10
1631,0,1
1634,1,10
1635,0,2
1638,1,10
1639,1,8
1642,0,4
1643,1,10
1645,0,1
1646,1,10
1649,1,7
1650,0,2
1653,0,4
1654,0,1
1660,0,1
1664,0,1
1665,0,1
1666,1,8
1667,1,10
1668,0,1
1671,1,10
1672,1,7
1674,1,7
1678,0,3
1679,0,3
1680,0,2
1683,1,8
1688,1,10
1689,0,3
1690,0,1
1696,0,1
1701,1,8
1702,1,8
1704,0,1
1705,0,1
1710,0,4
1711,0,1
1713,1,9
1714,0,4
1715,0,2
1719,0,3
1722,1,10
1724,1,10
1725,0,2
1727,1,10
1728,0,4
1729,1,10
1730,1,7
1736,0,2
1737,1,8
1738,1,9
1741,1,10
1742,1,9
1744,0,3
1746,1,8
1747,0,1
1752,1,10
1754,1,9
1755,0,2
1758,1,7
1759,0,2
1761,1,8
1764,0,4
1767,0,4
1768,1,10
1770,0,1
1773,0,3
1774,1,10
1777,0,2
1778,0,2
1779,0,4
1785,1,8
1786,0,1
1787,0,4
1788,0,3
1789,0,1
1792,1,10
1793,1,9
1800,0,3
1803,0,1
1805,0,2
1806,1,10
1809,1,8
1810,1,7
1811,0,1
1812,1,10
1813,1,10
1815,1,10
1816,0,1
1817,0,2
1819,0,4
1820,0,1
1823,1,10
1824,0,1
1825,0,2
1829,0,3
1833,0,1
1834,0,4
1836,1,8
1838,1,10
1840,0,3
1841,1,10
1842,1,10
1845,0,1
1846,1,10
1849,0,1
1851,0,3
1853,0,4
1857,0,2
1858,0,3
1861,0,2
1864,0,4
1865,1,9
1866,0,1
1868,1,8
1870,1,10
1872,0,3
1873,1,10
1874,0,2
1875,1,9
1877,0,1
1882,0,1
1884,1,10
1887,0,4
1888,1,10
1889,1,8
1891,0,2
1893,0,1
1894,0,4
1895,0,2
1897,1,8
1898,0,4
1904,1,8
1905,0,2
1906,1,10
1907,0,3
1908,1,9
1911,0,4
1912,0,2
1913,0,2
1914,0,3
1916,1,7
1919,0,2
1922,1,8
1925,1,10
1926,0,3
1927,0,1
1929,0,2
1935,0,1
1936,1,8
1937,0,1
1940,0,4
1941,1,8
1942,1,7
1943,0,1
1944,0,1
1946,0,4
1949,1,9
1950,0,1
1952,0,1
1953,0,1
1954,1,9
1960,0,3
1961,0,3
1962,0,4
1963,0,3
1965,1,10
1967,1,9
1970,1,8
1971,1,8
1972,1,7
1973,0,1
1976,1,8
1977,0,4
1978,0,2
1980,1,9
1981,0,4
1982,1,9
1985,1,10
1986,0,4
1987,0,1
1988,0,1
1989,1,8
1992,0,1
1994,1,7
1995,1,9
1999,0,3
2000,1,10
2003,0,4
2004,1,8
2010,1,10
2012,0,4
2014,0,1
2015,0,2
2018,1,10
2019,1,8
2022,1,9
2027,0,1
2030,1,8
2031,0,4
2033,1,8
2034,1,8
2035,1,9
2039,0,3
2044,0,4
2047,1,10
2048,1,10
2049,1,10
2051,1,7
2056,0,2
2058,1,9
2059,0,1
2060,0,2
2061,0,1
2063,1,10
2064,0,3
2065,1,8
2066,0,1
2069,1,10
2071,1,10
2074,1,9
2075,1,9
2076,0,2
2077,1,10
2078,0,1
2079,0,3
2081,0,1
2082,1,10
2086,0,1
2090,0,4
2092,1,8
2093,1,9
2099,1,9
2100,0,1
2101,0,3
2102,1,7
2103,0,4
2104,0,1
2107,0,2
2108,0,1
2109,1,8
2110,1,10
2111,0,4
2112,0,4
2114,0,1
2115,1,10
2116,1,7
2117,1,7
2119,1,8
2120,1,8
2121,1,7
2125,1,9
2126,1,8
2129,1,9
2132,0,4
2133,0,1
2135,1,8
2136,1,9
2138,0,2
2140,1,7
2143,0,4
2144,1,8
2145,0,2
2149,0,4
2151,0,1
2153,1,7
2154,1,10
2156,1,8
2159,1,8
2161,1,8
2163,1,10
2165,0,2
2166,0,1
2171,1,10
2180,0,4
2181,0,3
2182,1,7
2184,1,8
2185,1,8
2187,0,4
2189,0,3
2190,1,9
2191,0,2
2192,0,1
2195,0,1
2199,1,10
2205,1,7
2209,0,4
2210,1,10
2211,0,3
2214,1,8
2215,1,10
2216,1,10
2219,1,7
2220,1,8
2221,1,9
2223,1,9
2225,0,4
2232,1,10
2234,0,2
2238,0,3
2241,0,2
2246,1,10
2248,0,1
2253,0,2
2255,0,1
2256,0,4
2258,0,1
2259,1,8
2261,0,1
2267,1,8
2268,1,10
2269,0,4
2271,1,9
2273,0,1
2274,0,3
2275,0,4
2276,0,4
2277,1,8
2283,1,7
2289,1,9
2291,1,10
2292,1,9
2295,1,9
2296,0,3
2300,1,7
2304,1,8
2306,1,10
2307,0,3
2308,1,10
2309,1,8
2311,0,1
2312,0,1
2313,0,4
2315,0,2
2318,0,1
2319,1,10
2320,1,10
2321,1,9
2322,1,10
2324,1,8
2325,0,3
2326,1,10
2328,0,3
2329,1,10
2331,1,9
2334,1,7
2335,1,8
2336,0,2
2337,1,8
2338,1,9
2340,0,4
2342,1,8
2343,0,4
2344,0,1
2346,0,1
2348,1,7
2350,1,7
2351,0,4
2354,0,2
2355,0,2
2358,1,10
2359,1,8
2365,1,9
2366,0,2
2369,0,2
2371,1,9
2372,0,1
2373,1,7
2374,0,1
2375,1,8
2382,0,2
2383,1,10
2386,0,1
2387,1,9
2389,0,2
2390,0,4
2391,1,9
2392,1,10
2393,1,7
2394,1,7
2399,0,3
2400,1,7
2401,0,1
2403,1,7
2404,1,9
2406,1,8
2407,0,4
2408,0,1
2409,1,10
2412,0,1
2413,1,7
2416,0,2
2417,0,4
2419,0,3
2420,1,7
2421,0,3
2422,1,9
2423,1,10
2427,1,9
2428,0,1
2430,1,10
2431,0,2
2432,1,9
2434,0,3
2435,1,9
2438,1,7
2439,1,10
2441,0,1
2445,0,1
2448,0,1
2451,1,8
2453,1,7
2458,0,4
2459,1,8
2460,1,8
2461,1,7
2462,1,10
2464,0,1
2467,0,4
2471,1,8
2472,0,1
2474,1,9
2475,1,8
2476,1,9
2477,0,1
2478,0,2
2480,1,8
2481,0,3
2483,0,3
2484,0,3
2489,0,4
2493,1,8
2495,0,1
2496,1,8
2497,1,10
2498,0,1
2502,1,9
2504,0,1
2506,0,4
2507,0,3
2508,1,10
2509,0,2
2510,1,10
2512,0,3
2513,1,7
2515,0,1
2519,1,8
2520,1,8
2522,1,8
2526,0,4
2528,1,10
2529,1,9
2531,0,4
2533,1,8
2537,1,10
2538,1,10
2539,0,2
2540,0,1
2542,0,4
2543,0,1
2544,1,10
2546,1,10
2549,0,3
2550,0,3
2555,1,10
2557,0,1
2558,1,7
2560,1,8
2561,1,8
2562,0,1
2563,1,8
2564,0,1
2565,0,1
2566,1,10
2567,1,9
2569,0,1
2570,1,10
2571,0,2
2572,0,4
2573,0,3
2574,0,1
2575,1,9
2577,1,10
2578,1,9
2580,1,7
2581,0,3
2584,0,1
2585,1,9
2589,0,1
2590,0,4
2601,0,2
2603,1,9
2604,1,8
2606,1,7
2607,1,10
2608,1,10
2609,0,2
2610,0,4
2611,1,8
2612,1,10
2614,0,1
2615,0,4
2617,0,4
2618,0,3
2619,0,4
2621,0,4
2624,0,4
2625,0,4
2629,1,9
2630,0,2
2631,0,1
2632,1,8
2633,1,9
2635,1,10
2636,1,9
2637,1,8
2645,1,10
2647,1,9
2648,1,10
2650,1,8
2654,0,4
2660,1,10
2661,1,8
2662,0,2
2664,0,1
2665,0,1
2666,0,1
2667,1,10
2671,1,9
2675,1,7
2676,1,8
2679,0,2
2680,0,3
2681,0,1
2683,0,2
2684,1,10
2685,0,2
2688,1,10
2691,0,1
2692,0,2
2693,0,1
2694,1,10
2695,0,4
2698,1,8
2699,1,7
2702,0,4
2704,0,3
2705,1,10
2706,0,2
2707,1,8
2708,0,1
2711,0,1
2714,1,10
2715,1,10
2716,0,2
2720,0,1
2722,1,9
2724,1,10
2729,0,1
2730,0,1
2734,1,10
2735,0,2
2736,0,2
2737,0,4
2738,0,1
2740,1,7
2745,1,7
2746,0,3
2747,1,8
2748,0,1
2750,1,10
2751,0,3
2753,0,1
2757,1,8
2758,1,10
2763,0,3
2764,1,10
2766,0,1
2767,0,1
2770,1,10
2771,0,2
2775,1,10
2776,1,7
2777,0,1
2781,1,8
2784,0,1
2786,1,7
2787,0,3
2788,1,10
2790,0,1
2794,1,7
2795,0,2
2797,0,1
2798,0,1
2800,1,9
2804,1,10
2806,1,10
2809,1,8
2810,0,4
2816,0,4
2818,0,1
2824,0,1
2825,1,7
2826,1,9
2827,1,7
2828,0,1
2829,0,1
2830,1,7
2832,0,1
2834,0,1
2835,1,9
2836,1,8
2837,1,8
2839,1,10
2841,0,1
2845,0,4
2848,0,4
2849,1,10
2850,1,8
2851,0,2
2853,1,9
2854,0,1
2855,1,10
2861,1,7
2862,1,9
2863,1,8
2864,1,10
2865,1,10
2866,1,7
2870,0,1
2871,1,10
2873,1,10
2877,0,4
2878,1,7
2879,0,1
2883,1,9
2885,1,10
2887,1,10
2888,0,4
2891,0,1
2893,1,8
2895,0,1
2896,0,2
2898,0,1
2899,1,8
2900,1,9
2902,1,10
2903,0,2
2909,0,1
2913,1,8
2914,0,4
2917,0,3
2920,1,10
2921,0,4
2923,1,10
2924,1,9
2927,1,10
2928,0,2
2929,1,7
2931,0,4
2934,1,8
2939,1,7
2940,1,10
2942,1,7
2944,1,10
2945,1,10
2946,0,1
2950,1,10
2951,0,4
2952,1,9
2953,1,10
2954,1,10
2955,1,10
2958,0,2
2959,1,8
2962,0,3
2963,1,9
2964,0,3
2966,1,9
2967,1,10
2968,0,1
2969,0,2
2972,1,10
2973,0,3
2974,1,8
2977,1,10
2980,1,7
2983,0,1
2987,0,1
2990,0,1
2993,1,9
2994,1,10
2995,1,8
2996,1,7
2998,0,4
3000,0,3
3002,0,1
3006,0,1
3007,1,7
3009,1,8
3010,1,7
3011,1,10
3013,1,8
3014,1,9
3016,1,10
3019,0,1
3020,0,2
3021,1,9
3022,0,3
3025,1,9
3026,0,1
3029,1,10
3030,1,7
3031,1,9
3033,1,7
3035,0,3
3037,1,10
3038,0,3
3040,0,1
3041,1,10
3043,0,1
3045,1,10
3047,1,8
3048,1,10
3049,0,4
3053,0,3
3055,0,3
3059,1,7
3060,0,2
3062,1,9
3063,1,9
3071,1,8
3072,1,9
3073,0,3
3076,1,10
3077,1,10
3078,1,10
3079,0,3
3081,1,10
3083,1,9
3084,0,2
3087,0,1
3088,0,2
3089,1,8
3091,1,7
3094,1,9
3095,1,9
3096,0,4
3097,1,8
3098,1,10
3099,0,3
3101,0,1
3104,1,8
3105,1,10
3107,0,1
3109,1,9
3110,1,10
3111,0,1
3112,1,7
3113,0,2
3114,0,1
3117,0,3
3120,0,2
3121,1,10
3123,0,1
3124,1,9
3125,0,4
3128,0,4
3129,0,1
3131,1,10
3133,1,8
3135,0,1
3136,1,9
3138,1,9
3141,1,8
3142,1,7
3143,0,4
3144,0,1
3145,1,10
3150,1,7
3151,0,4
3153,1,9
3156,0,3
3157,0,1
3158,1,8
3161,0,3
3164,1,9
3165,0,2
3166,1,8
3168,0,3
3169,0,4
3170,0,3
3172,0,1
3173,1,8
3174,0,4
3176,0,2
3177,1,10
3178,1,9
3179,0,1
3180,1,7
3181,0,4
3182,0,4
3183,0,4
3185,1,8
3188,0,1
3189,1,9
3195,1,9
3196,1,8
3197,0,1
3200,1,10
3201,0,1
3203,0,2
3207,0,1
3208,1,10
3211,1,10
3212,1,10
3213,0,3
3216,1,10
3217,0,4
3220,1,7
3221,1,10
3223,1,9
3225,1,7
3226,0,3
3227,1,10
3230,1,10
3231,0,4
3235,1,9
3237,0,1
3238,0,4
3240,1,10
3241,1,10
3242,0,2
3243,0,1
3244,0,1
3248,1,8
3249,0,1
3250,1,9
3251,1,7
3252,0,1
3253,1,10
3254,1,10
3255,1,9
3256,0,2
3257,0,1
3260,1,9
3262,0,4
3263,0,4
3266,0,1
3267,1,8
3268,1,9
3270,1,8
3272,1,7
3274,1,7
3277,1,7
3282,0,1
3284,0,4
3285,1,8
3289,1,7
3294,1,9
3295,1,9
3296,0,2
3297,1,8
3298,1,7
3299,1,7
3300,1,10
3301,1,9
3302,1,9
3305,1,9
3306,0,2
3313,1,7
3314,1,10
3316,1,8
3320,1,10
3322,0,4
3324,0,1
3327,1,10
3330,1,8
3331,1,9
3336,0,1
3337,0,1
3341,1,8
3342,1,10
3345,0,1
3347,0,2
3349,1,9
3350,1,10
3351,1,10
3353,0,1
3354,0,4
3360,0,2
3361,0,4
3362,0,2
3363,1,10
3365,1,10
3367,0,2
3369,1,10
3371,0,4
3372,0,1
3373,1,7
3374,0,4
3377,1,8
3378,0,3
3380,0,2
3382,1,8
3384,0,1
3388,0,4
3391,1,8
3392,1,7
3394,0,2
3396,0,2
3397,0,3
3398,0,1
3401,0,3
3402,0,4
3403,0,3
3406,1,9
3407,0,2
3408,1,8
3412,0,1
3413,1,10
3417,0,1
3420,1,8
3421,1,10
3423,1,10
3424,0,3
3425,0,1
3427,0,1
3432,1,10
3433,0,1
3434,1,10
3436,0,2
3438,1,9
3439,1,10
3442,0,3
3443,0,1
3447,1,10
3452,1,10
3454,0,1
3455,1,10
3458,0,3
3459,0,3
3460,0,2
3462,1,7
3463,0,2
3465,1,10
3466,0,1
3467,1,7
3469,0,3
3470,0,2
3471,0,2
3474,0,4
3477,1,10
3480,1,9
3481,1,9
3486,1,10
3488,0,1
3492,0,2
3493,1,10
3495,0,3
3498,1,9
3499,0,2
3501,1,10
3505,1,10
3507,0,1
3510,0,3
3513,1,8
3516,1,7
3517,1,8
3518,1,10
3519,0,4
3522,0,3
3524,0,4
3529,0,1
3530,0,3
3532,1,10
3534,0,4
3535,1,9
3536,1,10
3537,1,10
3542,1,10
3544,0,2
3546,0,1
3547,0,1
3548,0,1
3549,1,9
3553,1,8
3554,1,10
3558,1,7
3561,0,3
3564,0,4
3565,1,10
3566,1,10
3567,0,4
3569,0,1
3573,0,1
3574,1,9
3575,1,10
3576,0,1
3577,0,1
3579,0,4
3585,1,7
3586,0,4
3593,1,8
3594,0,2
3595,0,3
3596,1,7
3600,0,1
3601,0,1
3604,1,10
3605,1,8
3607,0,1
3612,1,10
3613,0,3
3614,1,10
3615,1,8
3619,0,3
3620,1,10
3621,0,4
3622,0,1
3623,0,4
3624,0,2
3629,1,8
3632,1,7
3633,0,1
3634,1,10
3636,0,3
3637,0,3
3640,0,3
3642,0,1
3643,1,10
3645,0,3
3649,0,4
3652,1,10
3656,0,3
3660,1,10
3665,1,10
3666,1,8
3667,1,10
3670,1,9
3671,0,4
3673,0,3
3674,1,10
3675,1,10
3676,0,2
3677,1,8
3678,0,1
3679,0,4
3680,0,1
3683,0,1
3684,1,10
3685,1,8
3686,0,1
3687,1,9
3690,1,8
3692,0,3
3693,1,10
3696,1,7
3697,1,10
3698,0,1
3700,1,10
3702,1,8
3703,0,1
3704,0,2
3705,0,1
3706,1,8
3707,1,8
3710,1,10
3712,1,9
3713,1,9
3715,1,10
3717,1,7
3718,0,4
3720,1,10
3721,1,9
3722,1,8
3723,1,10
3727,1,7
3731,0,1
3732,1,10
3733,0,2
3734,1,10
3737,1,7
3738,0,1
3740,1,8
3741,1,8
3743,1,9
3745,1,10
3746,1,9
3750,0,4
3752,1,9
3753,1,7
3754,1,8
3755,1,10
3756,1,8
3757,1,10
3758,0,3
3761,1,8
3762,0,3
3763,1,10
3764,0,3
3768,0,4
3772,0,1
3776,1,8
3777,0,1
3778,1,10
3781,1,10
3785,0,1
3787,0,4
3789,1,8
3791,0,1
3792,1,7
3794,1,10
3797,0,4
3801,0,3
3802,0,1
3803,1,8
3805,0,1
3807,0,2
3808,0,1
3811,0,4
3812,1,8
3813,1,10
3818,0,1
3823,0,2
3825,1,7
3826,1,10
3830,1,7
3831,0,1
3832,0,2
3834,1,7
3836,0,1
3838,1,8
3840,1,10
3844,0,3
3845,1,10
3847,1,8
3848,0,2
3849,0,1
3850,0,4
3851,0,2
3852,1,10
3854,1,8
3855,1,9
3856,1,8
3859,1,8
3863,1,10
3864,1,9
3865,0,3
3868,0,3
3871,1,10
3872,0,2
3876,0,1
3879,0,3
3880,0,2
3886,0,1
3887,0,3
3891,0,2
3892,1,10
3895,0,1
3897,0,3
3898,1,8
3900,1,7
3902,1,9
3904,0,2
3905,0,1
3906,0,3
3907,1,9
3908,0,4
3911,0,2
3914,1,9
3915,1,10
3916,1,10
3917,0,2
3918,0,3
3921,1,10
3922,1,10
3924,0,1
3925,0,3
3926,0,4
3927,0,2
3929,0,4
3931,1,8
3933,1,8
3935,1,8
3937,0,3
3938,1,10
3939,1,8
3940,0,1
3941,1,8
3943,0,4
3944,1,10
3945,1,7
3946,0,3
3948,0,4
3949,1,10
3950,1,8
3951,0,2
3952,0,3
3953,0,2
3954,0,2
3955,0,2
3956,0,2
3957,1,7
3960,1,8
3962,1,9
3964,1,9
3965,1,7
3969,1,9
3973,1,10
3974,0,2
3976,0,1
3979,0,1
3983,0,1
3984,1,7
3985,0,1
3987,1,10
3988,0,4
3989,0,4
3990,0,4
3991,0,1
3992,1,7
3994,0,3
3995,1,9
3996,0,3
3997,1,10
3999,0,1
4001,1,10
4002,1,10
4003,0,2
4006,0,4
4009,1,10
4011,0,2
4012,0,1
4015,0,1
4016,0,1
4018,0,1
4020,1,9
4023,1,10
4026,1,10
4028,1,8
4029,0,2
4030,1,10
4032,1,9
4033,1,8
4037,1,10
4039,0,1
4043,1,7
4044,0,2
4045,1,10
4046,0,1
4048,1,10
4050,0,3
4051,1,9
4052,0,2
4053,0,1
4055,0,3
4057,1,9
