id,sentiment,score
373,1,10
376,1,7
378,1,10
380,1,8
382,0,1
384,0,1
385,0,1
386,1,10
387,0,3
390,1,10
395,1,10
396,0,1
398,0,3
399,0,2
400,1,7
402,0,4
403,0,1
406,1,10
408,0,3
410,1,7
411,1,8
412,0,4
413,0,1
415,1,9
421,1,10
423,1,7
425,1,10
426,0,4
428,0,1
430,1,9
431,0,2
433,0,1
436,1,9
437,1,10
438,0,1
440,1,10
442,0,2
443,1,8
445,0,3
446,0,1
447,0,1
450,0,2
451,0,1
453,0,1
454,1,8
459,0,3
461,1,8
463,1,10
464,1,9
468,1,10
469,1,10
470,1,9
473,0,3
475,1,9
476,0,4
477,0,1
478,0,4
479,0,3
481,1,10
482,0,1
483,1,8
484,0,1
486,1,10
491,1,10
494,1,8
497,0,2
500,1,9
502,0,1
503,0,1
504,1,10
505,1,10
508,0,4
510,1,10
511,0,2
512,0,4
513,1,7
517,0,1
518,0,1
520,1,10
522,0,1
523,0,4
524,1,8
525,0,2
528,0,4
531,0,2
535,1,8
538,0,1
539,1,10
540,1,10
541,0,3
542,0,1
543,1,9
544,1,10
546,1,8
547,1,7
549,1,8
550,0,2
553,1,10
554,1,8
556,1,8
559,1,10
561,1,8
563,0,1
564,1,7
566,1,10
568,0,3
569,0,1
570,0,4
574,0,1
576,0,2
577,1,8
580,0,1
583,1,10
584,1,10
586,1,7
587,1,7
590,1,8
592,0,2
593,0,1
594,1,9
595,1,10
597,0,1
598,1,7
603,1,9
604,1,7
605,0,1
606,1,8
608,0,2
610,0,4
611,0,1
613,1,8
614,1,10
615,1,9
616,1,8
617,1,10
618,0,1
621,0,2
624,1,8
625,1,8
627,1,8
629,0,4
631,1,8
632,0,3
635,1,9
636,0,2
638,0,1
640,1,8
641,1,9
642,0,4
643,0,4
645,1,8
646,0,1
647,0,2
649,1,7
650,0,1
652,0,2
653,0,1
659,1,8
661,1,8
662,1,8
663,1,8
664,1,7
666,0,1
669,1,10
673,0,1
674,1,7
675,0,3
679,1,7
680,1,8
686,0,1
688,1,7
690,1,8
693,0,4
694,1,10
695,0,1
696,1,10
698,1,7
699,0,3
700,0,4
702,1,8
703,0,2
704,1,10
705,1,9
707,1,8
708,0,1
710,1,7
713,1,7
715,1,9
716,0,4
718,0,1
719,0,3
723,1,8
726,0,2
727,1,7
728,1,8
729,1,10
731,1,7
733,0,4
735,1,10
736,0,1
739,0,2
741,1,7
742,0,4
743,1,9
746,0,3
747,0,1
750,0,1
751,0,2
752,0,4
753,1,10
754,1,7
756,1,9
758,1,9
761,1,10
763,0,3
764,1,8
767,0,2
768,1,9
769,0,2
772,1,9
776,1,10
777,0,2
778,1,9
783,0,3
786,1,7
787,0,1
792,1,9
796,1,10
803,0,4
804,0,1
806,1,10
807,0,1
812,0,1
813,0,3
818,1,7
820,1,7
821,1,9
822,0,3
823,0,2
825,1,10
826,1,8
827,1,8
830,1,9
833,1,8
835,0,2
837,0,1
841,1,7
843,1,9
850,1,9
851,1,8
853,0,4
861,0,2
862,1,10
868,1,7
870,0,4
873,1,7
875,0,4
877,1,10
880,0,2
884,1,9
887,1,10
888,1,10
891,0,1
892,1,10
893,1,7
894,1,8
895,1,8
897,1,7
899,1,7
901,0,4
902,0,4
904,0,4
905,0,4
906,1,7
907,0,1
911,0,3
914,1,8
915,0,1
916,1,8
919,0,4
920,0,1
921,0,4
922,1,8
923,1,10
924,0,4
925,0,2
926,1,7
927,1,10
932,1,10
933,0,4
936,0,4
937,0,3
939,0,3
940,1,10
941,1,8
957,1,10
958,0,1
959,0,3
961,0,1
962,1,9
963,0,1
965,0,1
966,0,4
968,1,9
970,1,10
971,0,1
973,0,3
975,0,1
980,1,10
988,1,8
991,0,1
992,1,8
993,0,4
994,1,10
995,0,4
996,1,10
999,0,2
1000,0,1
1001,1,10
1002,0,1
1003,1,10
1004,1,8
1005,1,8
1006,0,1
1009,0,2
1012,1,10
1015,0,2
1017,0,3
1018,0,2
1019,0,4
1022,1,10
1023,0,4
1025,1,9
1027,1,7
1028,1,8
1031,0,2
1033,1,7
1034,0,1
1036,0,4
1040,1,8
1041,0,1
1042,0,1
1045,1,8
1047,0,1
1049,0,1
1050,1,10
1054,1,10
1056,1,10
1058,0,2
1059,1,10
1061,0,2
1062,0,3
1064,1,7
1072,1,10
1073,1,10
1074,1,10
1075,0,1
1077,0,4
1079,0,3
1081,0,2
1084,0,3
1088,0,1
1089,1,10
1091,1,8
1094,0,3
1096,0,4
1098,0,2
1099,0,3
1101,0,2
1104,1,7
1106,1,7
1110,0,2
1111,1,9
1112,1,7
1114,0,1
1117,1,7
1121,0,4
1122,0,1
1123,0,3
1124,1,9
1129,0,1
1130,1,10
1131,0,3
1132,1,9
1134,1,10
1135,1,7
1136,1,8
1138,0,1
1139,0,2
1140,1,10
1142,1,8
1143,1,9
1144,1,10
1145,1,8
1147,0,1
1150,0,1
1154,0,1
1155,0,2
1156,1,10
1158,0,1
1159,1,9
1161,1,10
1163,1,7
1164,1,10
1166,0,2
1172,0,2
1176,0,3
1177,0,2
1178,0,1
1180,0,1
1184,1,8
1185,1,8
1186,0,1
1189,1,7
1191,1,10
1194,0,3
1200,1,8
1201,0,3
1204,0,1
1206,1,8
1208,1,8
1212,1,7
1213,0,4
1214,0,2
1215,1,8
1217,0,1
1220,0,1
1221,0,1
1224,0,2
1230,0,1
1232,1,9
1235,0,3
1237,1,10
1238,0,3
1239,0,4
1240,1,10
1244,0,2
1247,0,1
1250,1,10
1251,1,7
1254,0,1
1259,1,10
1262,0,1
1263,0,1
1264,1,9
1265,0,1
1266,1,9
1272,0,1
1274,0,1
1275,0,4
1278,0,2
1281,0,2
1283,0,4
1285,0,4
1286,1,10
1289,1,10
1291,1,7
1294,1,8
1297,1,7
1298,1,7
1299,0,4
1301,0,2
1302,1,10
1306,0,1
1308,0,1
1309,0,1
1311,0,2
1314,1,8
1315,0,4
1319,1,10
1322,0,1
1324,1,10
1326,1,9
1328,1,8
1329,1,7
1331,1,10
1332,0,1
1333,1,8
1334,0,1
1338,1,10
1341,1,10
1342,1,10
1343,0,3
1344,1,8
1345,1,8
1346,1,9
1347,0,1
1348,1,9
1351,0,3
1352,0,3
1353,0,4
1354,0,4
1355,0,2
1357,0,2
1358,1,8
1359,1,8
1361,1,7
1362,1,7
1363,1,8
1364,1,7
1365,1,8
1371,1,10
1374,0,3
1376,1,10
1379,1,7
1380,1,10
1382,0,1
1387,0,3
1388,0,2
1390,1,8
1391,1,10
1392,1,10
1394,1,10
1395,1,9
1396,0,2
1398,0,2
1400,0,2
1408,0,3
1409,0,1
1410,1,8
1412,0,2
1413,1,9
1414,0,1
1416,0,3
1417,1,7
1422,0,2
1423,0,2
1425,0,1
1428,0,2
1431,1,10
1432,0,3
1433,1,8
1435,0,3
1437,1,8
1438,0,1
1440,0,3
1441,0,1
1446,0,2
1447,0,2
1449,1,7
1451,1,9
1452,1,10
1455,0,1
1458,1,10
1459,1,9
1462,1,10
1463,0,2
1464,0,4
1465,1,10
1468,0,2
1470,0,4
1473,1,10
1474,0,1
1476,0,4
1484,1,7
1487,1,7
1489,1,10
1490,1,9
1491,1,10
1492,0,1
1493,0,1
1494,1,10
1496,0,2
1499,1,9
1500,0,1
1502,1,10
1503,0,1
1505,1,10
1508,0,2
1512,1,8
1515,0,1
1517,1,10
1518,1,7
1520,0,2
1521,1,7
1525,1,9
1528,0,4
1529,1,10
1533,1,8
1534,0,4
1535,1,8
1536,1,8
1539,0,1
1543,0,3
1544,0,4
1545,1,7
1550,0,3
1551,0,1
1554,1,8
1555,0,4
1556,0,4
1557,1,10
1561,1,7
1563,1,8
1565,0,2
1566,1,7
1568,1,10
1575,0,4
1578,1,10
1579,1,10
1582,1,8
1583,1,9
1584,1,10
1585,0,4
1589,0,3
1590,0,1
1595,1,7
1596,1,10
1600,1,8
1602,0,4
1603,1,7
1604,1,10
1605,1,9
1610,1,8
1612,0,3
1614,0,1
1615,0,3
1617,0,1
1618,0,4
1619,0,1
1628,0,1
1629,1,9
1630,1,8
1631,0,1
1634,1,10
1637,1,10
1639,1,8
1640,1,9
1643,1,10
1644,1,9
1646,1,10
1647,0,1
1656,0,2
1659,1,7
1660,0,1
1662,1,10
1666,1,8
1668,0,1
1670,0,1
1671,1,10
1672,1,7
1678,0,3
1679,0,3
1680,0,2
1681,0,3
1682,0,1
1683,1,8
1684,0,2
1685,1,10
1686,1,10
1689,0,3
1692,0,1
1693,1,7
1695,0,4
1696,0,1
1698,1,9
1699,1,9
1701,1,8
1702,1,8
1704,0,1
1706,0,3
1708,0,2
1711,0,1
1712,0,1
1713,1,9
1714,0,4
1715,0,2
1716,1,9
1717,1,8
1718,0,3
1721,0,4
1723,0,1
1724,1,10
1725,0,2
1727,1,10
1730,1,7
1733,1,10
1736,0,2
1739,0,2
1740,0,1
1741,1,10
1743,0,3
1744,0,3
1748,0,1
1750,1,8
1752,1,10
1753,1,7
1754,1,9
1755,0,2
1756,1,8
1757,1,10
1759,0,2
1760,0,1
1761,1,8
1766,1,8
1767,0,4
1771,1,7
1772,0,3
1773,0,3
1775,1,8
1777,0,2
1778,0,2
1780,0,1
1781,1,9
1782,0,1
1784,0,4
1787,0,4
1788,0,3
1789,0,1
1790,1,10
1792,1,10
1793,1,9
1796,1,10
1797,0,3
1801,1,10
1802,1,8
1803,0,1
1810,1,7
1812,1,10
1816,0,1
1817,0,2
1818,1,9
1819,0,4
1822,1,9
1823,1,10
1825,0,2
1826,0,1
1830,1,7
1831,0,4
1832,1,7
1836,1,8
1839,1,8
1842,1,10
1846,1,10
1847,1,7
1848,0,3
1850,1,7
1851,0,3
1857,0,2
1858,0,3
1862,1,7
1864,0,4
1865,1,9
1866,0,1
1870,1,10
1871,0,1
1873,1,10
1876,1,9
1877,0,1
1878,0,4
1885,1,7
1887,0,4
1890,1,10
1892,0,3
1893,0,1
1896,0,1
1898,0,4
1900,0,3
1901,1,9
1902,0,1
1904,1,8
1906,1,10
1910,1,9
1912,0,2
1913,0,2
1914,0,3
1915,1,7
1919,0,2
1920,0,2
1921,0,2
1923,1,9
1924,0,3
1926,0,3
1930,0,1
1931,0,3
1932,1,7
1934,1,10
1935,0,1
1938,0,1
1940,0,4
1941,1,8
1942,1,7
1944,0,1
1945,0,3
1948,0,3
1949,1,9
1956,0,4
1959,1,8
1961,0,3
1963,0,3
1965,1,10
1967,1,9
1969,0,4
1970,1,8
1977,0,4
1978,0,2
1979,1,10
1980,1,9
1981,0,4
1987,0,1
1988,0,1
1990,0,2
1991,1,9
1992,0,1
1994,1,7
1995,1,9
1996,1,8
1998,0,3
2000,1,10
2002,1,8
2004,1,8
2005,0,1
2006,1,8
2008,0,4
2009,1,8
2010,1,10
2011,0,1
2016,1,7
2017,0,1
2018,1,10
2019,1,8
2021,0,2
2023,0,4
2026,1,10
2027,0,1
2028,0,3
2029,0,1
2033,1,8
2034,1,8
2035,1,9
2038,1,10
2039,0,3
2041,1,10
2043,0,1
2044,0,4
2045,1,10
2047,1,10
2050,1,8
2051,1,7
2053,0,2
2054,1,10
2058,1,9
2065,1,8
2071,1,10
2072,1,7
2075,1,9
2078,0,1
2084,0,1
2085,1,10
2086,0,1
2088,0,3
2089,0,3
2091,1,10
2094,1,9
2096,0,3
2098,1,8
2099,1,9
2100,0,1
2104,0,1
2105,1,9
2106,1,10
2107,0,2
2110,1,10
2111,0,4
2113,0,2
2114,0,1
2116,1,7
2117,1,7
2118,0,2
2119,1,8
2120,1,8
2121,1,7
2122,1,7
2123,1,10
2124,0,2
2125,1,9
2133,0,1
2136,1,9
2139,0,3
2140,1,7
2141,0,3
2145,0,2
2146,1,8
2148,0,1
2151,0,1
2153,1,7
2156,1,8
2160,0,1
2161,1,8
2164,1,10
2165,0,2
2166,0,1
2169,0,4
2170,1,10
2171,1,10
2174,0,1
2178,0,1
2180,0,4
2181,0,3
2182,1,7
2183,0,2
2184,1,8
2185,1,8
2186,1,8
2187,0,4
2188,1,10
2190,1,9
2191,0,2
2197,0,1
2198,1,8
2200,1,8
2201,1,9
2203,0,4
2206,1,10
2208,1,8
2210,1,10
2211,0,3
2212,1,10
2213,0,2
2214,1,8
2215,1,10
2216,1,10
2217,1,9
2220,1,8
2221,1,9
2222,1,10
2224,1,8
2225,0,4
2226,0,2
2227,1,10
2228,1,8
2229,1,8
2230,1,7
2231,1,8
2232,1,10
2235,1,8
2236,1,10
2238,0,3
2241,0,2
2243,0,4
2244,0,3
2245,1,10
2247,1,8
2251,0,4
2253,0,2
2254,1,7
2255,0,1
2259,1,8
2260,0,4
2261,0,1
2265,1,9
2267,1,8
2268,1,10
2270,0,4
2272,1,9
2273,0,1
2275,0,4
2278,0,1
2279,1,10
2281,1,10
2283,1,7
2285,0,1
2287,1,10
2288,0,3
2292,1,9
2293,1,7
2294,1,10
2295,1,9
2296,0,3
2297,0,2
2298,0,1
2299,0,3
2301,0,3
2303,0,1
2304,1,8
2307,0,3
2309,1,8
2310,1,9
2311,0,1
2312,0,1
2313,0,4
2314,0,4
2316,1,10
2317,1,10
2318,0,1
2319,1,10
2321,1,9
2322,1,10
2323,1,7
2324,1,8
2329,1,10
2330,1,7
2333,1,8
2334,1,7
2336,0,2
2337,1,8
2340,0,4
2342,1,8
2344,0,1
2345,1,10
2346,0,1
2347,0,1
2348,1,7
2349,1,10
2351,0,4
2353,1,10
2354,0,2
2357,1,10
2359,1,8
2360,0,1
2364,0,2
2366,0,2
2368,0,3
2369,0,2
2370,0,1
2372,0,1
2373,1,7
2374,0,1
2376,0,1
2378,1,7
2382,0,2
2388,1,10
2389,0,2
2390,0,4
2392,1,10
2393,1,7
2394,1,7
2395,0,4
2396,1,7
2397,1,10
2398,1,10
2400,1,7
2401,0,1
2405,0,4
2406,1,8
2407,0,4
2412,0,1
2415,0,2
2417,0,4
2418,1,7
2419,0,3
2421,0,3
2422,1,9
2423,1,10
2426,0,1
2433,1,10
2434,0,3
2435,1,9
2436,1,7
2438,1,7
2441,0,1
2442,0,1
2444,1,7
2445,0,1
2447,1,7
2448,0,1
2450,0,1
2451,1,8
2452,0,4
2453,1,7
2455,1,9
2457,0,2
2459,1,8
2460,1,8
2461,1,7
2463,0,1
2465,0,3
2467,0,4
2468,0,1
2469,1,8
2471,1,8
2472,0,1
2477,0,1
2480,1,8
2481,0,3
2488,0,1
2489,0,4
2493,1,8
2494,0,2
2496,1,8
2497,1,10
2505,0,1
2507,0,3
2509,0,2
2512,0,3
2513,1,7
2517,1,8
2519,1,8
2523,1,10
2525,0,4
2526,0,4
2528,1,10
2529,1,9
2530,0,1
2534,0,3
2535,1,10
2536,0,3
2539,0,2
2544,1,10
2546,1,10
2547,0,3
2549,0,3
2550,0,3
2552,0,1
2553,1,10
2554,1,10
2555,1,10
2556,0,1
2557,0,1
2560,1,8
2562,0,1
2563,1,8
2566,1,10
2571,0,2
2572,0,4
2574,0,1
2575,1,9
2578,1,9
2580,1,7
2581,0,3
2582,1,10
2584,0,1
2586,0,4
2587,0,4
2588,0,1
2590,0,4
2592,0,1
2595,0,2
2596,0,3
2598,1,9
2602,0,1
2603,1,9
2604,1,8
2605,0,1
2607,1,10
2608,1,10
2612,1,10
2617,0,4
2620,1,7
2622,0,4
2623,1,8
2625,0,4
2626,0,4
2629,1,9
2630,0,2
2631,0,1
2632,1,8
2634,0,4
2643,1,10
2644,1,10
2645,1,10
2646,1,10
2647,1,9
2648,1,10
2649,1,10
2650,1,8
2651,0,4
2653,0,4
2655,0,3
2658,1,10
2660,1,10
2664,0,1
2665,0,1
2667,1,10
2668,0,1
2673,1,8
2674,1,8
2675,1,7
2676,1,8
2677,1,10
2678,0,1
2679,0,2
2682,0,3
2683,0,2
2686,0,2
2687,1,9
2690,1,7
2693,0,1
2697,1,8
2698,1,8
2699,1,7
2701,1,10
2704,0,3
2705,1,10
2706,0,2
2709,0,1
2710,0,3
2712,1,7
2715,1,10
2716,0,2
2717,0,1
2718,1,8
2719,0,4
2720,0,1
2724,1,10
2725,0,2
2726,0,4
2727,0,4
2729,0,1
2731,1,7
2732,0,4
2734,1,10
2735,0,2
2739,1,7
2740,1,7
2742,0,4
2744,1,9
2747,1,8
2748,0,1
2750,1,10
2754,1,8
2755,1,10
2756,1,8
2759,0,4
2761,1,10
2762,0,4
2764,1,10
2765,0,2
2767,0,1
2771,0,2
2772,0,1
2774,1,10
2776,1,7
2777,0,1
2778,0,3
2780,0,2
2782,0,2
2783,0,4
2785,0,2
2786,1,7
2787,0,3
2793,1,7
2794,1,7
2795,0,2
2797,0,1
2800,1,9
2802,0,1
2805,0,1
2806,1,10
2808,1,8
2812,0,4
2813,1,10
2816,0,4
2818,0,1
2820,1,9
2823,1,7
2825,1,7
2828,0,1
2830,1,7
2832,0,1
2833,0,4
2834,0,1
2835,1,9
2836,1,8
2837,1,8
2838,1,10
2841,0,1
2843,0,1
2845,0,4
2850,1,8
2853,1,9
2858,0,3
2859,0,1
2864,1,10
2866,1,7
2867,0,1
2871,1,10
2875,0,1
2878,1,7
2879,0,1
2880,1,10
2881,1,7
2883,1,9
2884,0,1
2885,1,10
2886,0,2
2887,1,10
2890,0,1
2891,0,1
2896,0,2
2897,0,1
2898,0,1
2902,1,10
2904,0,1
2906,0,4
2908,1,7
2910,0,4
2911,1,10
2913,1,8
2918,0,3
2925,1,10
2926,0,1
2927,1,10
2928,0,2
2929,1,7
2930,1,10
2932,0,1
2934,1,8
2935,1,8
2936,0,1
2938,1,7
2940,1,10
2944,1,10
2946,0,1
2948,1,10
2949,0,4
2951,0,4
2952,1,9
2953,1,10
2954,1,10
2955,1,10
2956,0,1
2962,0,3
2963,1,9
2964,0,3
2965,1,10
2968,0,1
2971,0,1
2975,1,10
2976,1,8
2977,1,10
2978,0,2
2979,1,10
2980,1,7
2981,1,9
2983,0,1
2987,0,1
2988,0,1
2990,0,1
2991,0,1
2993,1,9
2997,0,2
2998,0,4
2999,0,3
3002,0,1
3003,1,10
3007,1,7
3010,1,7
3011,1,10
3012,1,8
3014,1,9
3015,1,10
3016,1,10
3020,0,2
3023,1,10
3028,0,3
3032,0,1
3033,1,7
3034,0,1
3035,0,3
3037,1,10
3038,0,3
3039,1,9
3044,0,3
3045,1,10
3048,1,10
3050,1,9
3052,1,10
3053,0,3
3054,1,8
3060,0,2
3062,1,9
3066,0,2
3067,0,4
3068,0,4
3069,1,10
3071,1,8
3072,1,9
3074,0,4
3076,1,10
3079,0,3
3080,0,4
3082,1,7
3083,1,9
3085,1,7
3086,1,10
3090,1,7
3091,1,7
3093,0,3
3094,1,9
3095,1,9
3096,0,4
3097,1,8
3103,1,8
3105,1,10
3106,1,10
3107,0,1
3109,1,9
3110,1,10
3113,0,2
3114,0,1
3118,0,3
3120,0,2
3123,0,1
3125,0,4
3126,1,9
3128,0,4
3134,0,1
3135,0,1
3137,0,1
3139,0,4
3141,1,8
3142,1,7
3143,0,4
3144,0,1
3146,1,10
3149,1,7
3153,1,9
3161,0,3
3165,0,2
3166,1,8
3167,0,4
3169,0,4
3177,1,10
3179,0,1
3182,0,4
3187,1,7
3188,0,1
3192,1,7
3193,1,10
3194,0,1
3197,0,1
3199,0,2
3205,0,1
3207,0,1
3209,1,10
3211,1,10
3212,1,10
3213,0,3
3214,0,4
3215,0,1
3218,1,10
3219,0,3
3222,1,10
3225,1,7
3227,1,10
3230,1,10
3234,0,1
3236,0,2
3238,0,4
3239,0,4
3241,1,10
3242,0,2
3243,0,1
3247,1,7
3249,0,1
3250,1,9
3255,1,9
3256,0,2
3258,1,10
3259,0,3
3261,1,10
3262,0,4
3263,0,4
3265,1,10
3273,0,1
3274,1,7
3275,1,10
3277,1,7
3278,1,9
3282,0,1
3283,1,10
3284,0,4
3288,1,8
3289,1,7
3291,1,7
3295,1,9
3297,1,8
3299,1,7
3301,1,9
3303,0,1
3305,1,9
3308,0,4
3311,1,8
3312,0,1
3315,1,10
3316,1,8
3322,0,4
3323,0,2
3324,0,1
3325,1,9
3329,1,7
3330,1,8
3331,1,9
3333,0,1
3334,0,3
3337,0,1
3340,0,1
3342,1,10
3344,0,4
3345,0,1
3347,0,2
3352,0,1
3355,1,7
3357,1,9
3359,0,2
3361,0,4
3362,0,2
3363,1,10
3365,1,10
3367,0,2
3368,0,2
3371,0,4
3374,0,4
3375,1,9
3376,1,8
3377,1,8
3378,0,3
3379,0,1
3380,0,2
3383,1,10
3384,0,1
3385,0,1
3387,0,1
3389,1,9
3392,1,7
3394,0,2
3396,0,2
3397,0,3
3404,1,9
3408,1,8
3409,0,4
3412,0,1
3413,1,10
3414,0,3
3415,1,8
3418,1,9
3419,1,7
3421,1,10
3422,0,4
3425,0,1
3426,0,4
3427,0,1
3431,1,10
3432,1,10
3434,1,10
3435,1,9
3436,0,2
3437,1,10
3438,1,9
3441,1,7
3442,0,3
3443,0,1
3444,1,9
3446,0,1
3450,0,2
3452,1,10
3453,1,8
3454,0,1
3455,1,10
3456,1,10
3457,1,8
3458,0,3
3459,0,3
3460,0,2
3461,1,10
3462,1,7
3463,0,2
3464,0,2
3465,1,10
3467,1,7
3469,0,3
3470,0,2
3471,0,2
3473,1,9
3474,0,4
3475,0,3
3478,1,7
3479,1,10
3480,1,9
3481,1,9
3482,1,8
3483,0,4
3485,0,1
3486,1,10
3487,1,9
3488,0,1
3489,0,4
3491,1,10
3492,0,2
3494,1,10
3495,0,3
3496,1,7
3497,0,3
3500,0,4
3501,1,10
3503,0,3
3507,0,1
3512,0,1
3513,1,8
3514,0,4
3515,1,8
3518,1,10
3520,1,9
3524,0,4
3526,0,1
3527,1,8
3528,0,3
3529,0,1
3533,1,10
3536,1,10
3537,1,10
3542,1,10
3544,0,2
3546,0,1
3547,0,1
3549,1,9
3550,1,10
3552,1,7
3553,1,8
3554,1,10
3556,0,2
3557,1,10
3558,1,7
3560,0,4
3564,0,4
3569,0,1
3570,1,7
3575,1,10
3576,0,1
3577,0,1
3579,0,4
3580,0,3
3581,1,10
3588,1,10
3589,1,10
3590,1,7
3592,0,1
3593,1,8
3594,0,2
3596,1,7
3598,1,7
3599,1,10
3601,0,1
3602,1,8
3606,0,3
3609,0,2
3613,0,3
3614,1,10
3615,1,8
3616,0,3
3618,1,7
3620,1,10
3627,0,3
3628,0,2
3631,1,8
3632,1,7
3635,0,3
3636,0,3
3637,0,3
3642,0,1
3644,1,7
3645,0,3
3646,1,10
3647,1,9
3654,0,4
3656,0,3
3657,0,2
3658,0,4
3660,1,10
3663,1,10
3666,1,8
3668,1,10
3669,1,9
3670,1,9
3672,0,2
3673,0,3
3674,1,10
3675,1,10
3676,0,2
3677,1,8
3678,0,1
3679,0,4
3680,0,1
3683,0,1
3691,1,10
3696,1,7
3697,1,10
3698,0,1
3699,0,1
3705,0,1
3713,1,9
3717,1,7
3718,0,4
3721,1,9
3722,1,8
3726,0,1
3730,0,4
3733,0,2
3736,0,3
3740,1,8
3741,1,8
3742,1,9
3744,0,1
3745,1,10
3746,1,9
3750,0,4
3752,1,9
3753,1,7
3755,1,10
3756,1,8
3758,0,3
3759,1,7
3761,1,8
3763,1,10
3764,0,3
3765,1,8
3766,1,10
3768,0,4
3770,1,7
3772,0,1
3773,0,4
3775,0,2
3776,1,8
3779,0,1
3780,1,10
3784,1,8
3785,0,1
3787,0,4
3792,1,7
3794,1,10
3796,0,4
3797,0,4
3800,0,1
3803,1,8
3805,0,1
3809,1,10
3810,0,4
3812,1,8
3814,0,1
3817,0,1
3818,0,1
3819,1,10
3820,0,1
3821,0,4
3822,0,3
3824,0,1
3827,1,9
3828,1,7
3829,0,4
3830,1,7
3831,0,1
3832,0,2
3834,1,7
3836,0,1
3838,1,8
3839,1,8
3841,0,3
3842,0,1
3844,0,3
3846,0,1
3847,1,8
3849,0,1
3850,0,4
3852,1,10
3855,1,9
3857,0,1
3861,0,1
3868,0,3
3869,0,2
3870,1,10
3871,1,10
3872,0,2
3874,0,3
3875,1,7
3876,0,1
3877,1,8
3879,0,3
3880,0,2
3882,1,10
3883,0,1
3884,1,10
3888,0,3
3889,1,9
3892,1,10
3894,1,7
3895,0,1
3898,1,8
3900,1,7
3901,1,8
3902,1,9
3903,0,1
3905,0,1
3909,1,7
3911,0,2
3912,1,10
3913,0,1
3914,1,9
3918,0,3
3921,1,10
3924,0,1
3925,0,3
3930,0,3
3938,1,10
3939,1,8
3941,1,8
3945,1,7
3946,0,3
3948,0,4
3949,1,10
3951,0,2
3954,0,2
3956,0,2
3957,1,7
3958,0,4
3960,1,8
3962,1,9
3963,0,1
3964,1,9
3966,0,1
3967,1,7
3972,0,3
3977,0,2
3981,0,4
3982,1,7
3983,0,1
3986,0,1
3987,1,10
3988,0,4
3989,0,4
3992,1,7
3995,1,9
3996,0,3
3999,0,1
4000,0,1
4001,1,10
4002,1,10
4010,0,4
4013,1,8
4016,0,1
4020,1,9
4021,1,10
4027,1,9
4028,1,8
4030,1,10
4032,1,9
4034,0,1
4035,0,1
4037,1,10
4038,0,2
4041,1,10
4045,1,10
4047,0,3
4049,0,1
4055,0,3
4060,1,8
4061,1,9
4062,0,1
4063,1,8
4064,1,8
4065,1,8
4067,0,3
4070,1,10
4071,0,1
4072,1,10
4073,1,8
4074,1,10
4075,1,10
4076,1,9
4077,1,10
4078,0,3
4079,1,10
4083,0,4
4084,0,2
4089,1,8
4090,1,10
4092,0,3
4094,1,9
4097,1,8
4098,0,1
4099,1,7
4102,0,2
4106,0,3
4107,0,4
4109,0,2
4111,1,10
4112,0,1
4121,1,8
4124,1,9
4125,1,10
4128,0,4
4130,0,4
4131,1,8
4132,1,10
4133,0,1
4134,1,10
4135,0,1
4136,1,8
