id,sentiment,score
1200,1,8
1205,1,9
1206,1,8
1209,0,1
1214,0,2
1216,1,10
1220,0,1
1222,0,1
1226,1,7
1227,0,2
1229,0,1
1230,0,1
1232,1,9
1233,1,10
1237,1,10
1238,0,3
1239,0,4
1240,1,10
1243,1,7
1244,0,2
1245,0,1
1247,0,1
1253,1,10
1255,0,1
1258,0,1
1259,1,10
1260,1,9
1266,1,9
1268,1,9
1269,1,8
1275,0,4
1276,1,8
1277,1,10
1281,0,2
1284,0,2
1286,1,10
1287,0,2
1288,0,3
1289,1,10
1290,0,4
1291,1,7
1296,1,8
1297,1,7
1302,1,10
1303,1,7
1307,0,2
1308,0,1
1313,0,2
1314,1,8
1316,0,1
1317,0,2
1320,0,4
1322,0,1
1324,1,10
1326,1,9
1329,1,7
1330,1,10
1331,1,10
1335,0,4
1338,1,10
1339,0,3
1341,1,10
1344,1,8
1345,1,8
1346,1,9
1348,1,9
1352,0,3
1354,0,4
1356,1,10
1360,0,1
1363,1,8
1364,1,7
1365,1,8
1366,1,10
1371,1,10
1378,1,10
1379,1,7
1380,1,10
1383,0,2
1385,1,10
1386,0,3
1388,0,2
1389,0,4
1390,1,8
1396,0,2
1400,0,2
1404,1,10
1405,1,10
1406,0,1
1408,0,3
1410,1,8
1411,1,9
1413,1,9
1414,0,1
1417,1,7
1418,1,9
1426,0,3
1428,0,2
1429,1,10
1431,1,10
1432,0,3
1433,1,8
1434,1,8
1435,0,3
1436,1,7
1439,1,8
1441,0,1
1442,1,10
1444,0,3
1449,1,7
1451,1,9
1452,1,10
1453,0,2
1454,0,1
1457,1,9
1460,0,1
1461,0,3
1463,0,2
1465,1,10
1469,1,9
1470,0,4
1474,0,1
1475,1,10
1476,0,4
1477,0,1
1478,0,4
1479,0,1
1480,0,1
1481,0,3
1485,1,8
1488,0,1
1490,1,9
1492,0,1
1495,1,9
1496,0,2
1498,1,9
1500,0,1
1504,0,3
1508,0,2
1509,1,8
1510,0,4
1511,1,7
1513,1,7
1518,1,7
1519,1,10
1520,0,2
1521,1,7
1523,1,7
1525,1,9
1526,1,10
1527,0,2
1529,1,10
1530,1,7
1532,0,4
1534,0,4
1536,1,8
1541,0,1
1542,1,9
1544,0,4
1546,0,2
1547,1,8
1548,1,9
1551,0,1
1556,0,4
1557,1,10
1558,0,2
1559,1,8
1561,1,7
1567,0,1
1568,1,10
1569,1,9
1570,0,3
1571,1,10
1576,1,10
1579,1,10
1580,1,8
1582,1,8
1583,1,9
1588,0,1
1589,0,3
1591,0,4
1593,1,8
1597,1,9
1599,0,4
1602,0,4
1603,1,7
1605,1,9
1606,0,1
1608,1,9
1609,0,3
1610,1,8
1612,0,3
1613,1,9
1616,1,9
1617,0,1
1618,0,4
1619,0,1
1621,0,1
1623,0,2
1626,1,10
1628,0,1
1629,1,9
1631,0,1
1632,1,7
1633,0,1
1636,1,10
1637,1,10
1640,1,9
1641,1,10
1643,1,10
1644,1,9
1645,0,1
1646,1,10
1651,0,1
1652,1,10
1654,0,1
1656,0,2
1657,1,9
1658,1,10
1659,1,7
1661,0,1
1664,0,1
1665,0,1
1666,1,8
1667,1,10
1668,0,1
1669,0,1
1672,1,7
1674,1,7
1676,0,4
1677,0,2
1678,0,3
1679,0,3
1682,0,1
1684,0,2
1686,1,10
1687,0,3
1690,0,1
1694,0,4
1697,1,7
1699,1,9
1700,0,1
1702,1,8
1704,0,1
1705,0,1
1706,0,3
1708,0,2
1711,0,1
1714,0,4
1715,0,2
1717,1,8
1718,0,3
1719,0,3
1720,1,8
1721,0,4
1724,1,10
1726,1,9
1727,1,10
1732,1,8
1734,0,4
1737,1,8
1742,1,9
1743,0,3
1744,0,3
1745,0,1
1747,0,1
1748,0,1
1751,1,10
1752,1,10
1753,1,7
1754,1,9
1755,0,2
1756,1,8
1757,1,10
1758,1,7
1761,1,8
1763,0,1
1766,1,8
1768,1,10
1769,1,10
1770,0,1
1773,0,3
1774,1,10
1777,0,2
1778,0,2
1780,0,1
1786,0,1
1787,0,4
1788,0,3
1789,0,1
1791,1,9
1793,1,9
1794,1,10
1797,0,3
1800,0,3
1801,1,10
1803,0,1
1804,0,1
1807,1,8
1808,1,8
1810,1,7
1811,0,1
1812,1,10
1813,1,10
1815,1,10
1816,0,1
1818,1,9
1819,0,4
1820,0,1
1821,1,9
1823,1,10
1824,0,1
1827,1,10
1828,0,3
1831,0,4
1832,1,7
1837,0,1
1839,1,8
1840,0,3
1841,1,10
1843,1,9
1844,1,8
1846,1,10
1849,0,1
1852,0,2
1858,0,3
1860,0,3
1862,1,7
1863,1,9
1867,0,1
1869,1,10
1871,0,1
1872,0,3
1875,1,9
1876,1,9
1877,0,1
1878,0,4
1881,1,9
1882,0,1
1886,1,7
1890,1,10
1891,0,2
1896,0,1
1897,1,8
1898,0,4
1899,0,1
1903,1,10
1906,1,10
1907,0,3
1908,1,9
1913,0,2
1917,1,8
1918,0,1
1921,0,2
1925,1,10
1926,0,3
1929,0,2
1930,0,1
1932,1,7
1936,1,8
1938,0,1
1942,1,7
1946,0,4
1947,1,10
1948,0,3
1949,1,9
1954,1,9
1957,0,3
1958,1,7
1960,0,3
1963,0,3
1964,0,4
1965,1,10
1966,1,7
1968,1,10
1969,0,4
1972,1,7
1977,0,4
1978,0,2
1980,1,9
1983,1,10
1987,0,1
1988,0,1
1989,1,8
1992,0,1
1993,1,9
1994,1,7
1996,1,8
1997,1,7
2000,1,10
2001,0,1
2002,1,8
2005,0,1
2008,0,4
2009,1,8
2010,1,10
2011,0,1
2012,0,4
2015,0,2
2018,1,10
2020,0,4
2021,0,2
2023,0,4
2025,1,7
2026,1,10
2027,0,1
2029,0,1
2030,1,8
2032,1,10
2033,1,8
2035,1,9
2038,1,10
2039,0,3
2042,1,10
2043,0,1
2044,0,4
2045,1,10
2047,1,10
2048,1,10
2049,1,10
2051,1,7
2054,1,10
2056,0,2
2059,0,1
2064,0,3
2068,0,1
2069,1,10
2070,1,9
2071,1,10
2073,1,10
2074,1,9
2075,1,9
2076,0,2
2078,0,1
2079,0,3
2081,0,1
2082,1,10
2083,0,4
2084,0,1
2085,1,10
2086,0,1
2088,0,3
2090,0,4
2094,1,9
2095,0,4
2097,1,7
2098,1,8
2100,0,1
2101,0,3
2106,1,10
2107,0,2
2108,0,1
2111,0,4
2112,0,4
2114,0,1
2115,1,10
2125,1,9
2127,1,10
2129,1,9
2130,1,8
2132,0,4
2133,0,1
2134,0,4
2139,0,3
2144,1,8
2145,0,2
2147,1,9
2148,0,1
2150,0,3
2153,1,7
2157,0,1
2158,1,9
2161,1,8
2163,1,10
2164,1,10
2165,0,2
2166,0,1
2167,0,3
2169,0,4
2170,1,10
2171,1,10
2172,1,10
2177,1,8
2180,0,4
2181,0,3
2183,0,2
2185,1,8
2186,1,8
2187,0,4
2189,0,3
2192,0,1
2194,1,7
2197,0,1
2198,1,8
2199,1,10
2200,1,8
2206,1,10
2208,1,8
2212,1,10
2214,1,8
2217,1,9
2218,1,8
2219,1,7
2220,1,8
2224,1,8
2225,0,4
2226,0,2
2227,1,10
2231,1,8
2232,1,10
2234,0,2
2235,1,8
2237,0,2
2242,0,2
2243,0,4
2244,0,3
2247,1,8
2248,0,1
2249,1,9
2251,0,4
2256,0,4
2257,0,3
2258,0,1
2260,0,4
2262,0,4
2263,0,2
2264,1,10
2266,1,10
2270,0,4
2276,0,4
2281,1,10
2282,0,2
2283,1,7
2286,1,10
2287,1,10
2288,0,3
2289,1,9
2290,1,9
2291,1,10
2294,1,10
2295,1,9
2296,0,3
2297,0,2
2303,0,1
2304,1,8
2305,0,1
2310,1,9
2312,0,1
2316,1,10
2317,1,10
2318,0,1
2320,1,10
2322,1,10
2324,1,8
2325,0,3
2327,1,7
2328,0,3
2334,1,7
2335,1,8
2337,1,8
2338,1,9
2341,1,9
2344,0,1
2346,0,1
2347,0,1
2348,1,7
2351,0,4
2353,1,10
2355,0,2
2357,1,10
2360,0,1
2366,0,2
2367,1,10
2368,0,3
2370,0,1
2372,0,1
2375,1,8
2376,0,1
2377,0,1
2378,1,7
2382,0,2
2383,1,10
2384,1,10
2385,0,4
2386,0,1
2387,1,9
2389,0,2
2390,0,4
2391,1,9
2394,1,7
2398,1,10
2399,0,3
2400,1,7
2401,0,1
2405,0,4
2406,1,8
2407,0,4
2408,0,1
2409,1,10
2410,0,3
2413,1,7
2414,1,10
2417,0,4
2419,0,3
2423,1,10
2424,0,3
2425,1,7
2426,0,1
2427,1,9
2428,0,1
2431,0,2
2433,1,10
2438,1,7
2442,0,1
2443,1,10
2444,1,7
2445,0,1
2446,0,4
2447,1,7
2448,0,1
2450,0,1
2452,0,4
2454,1,9
2456,0,1
2458,0,4
2461,1,7
2464,0,1
2466,0,2
2467,0,4
2472,0,1
2473,1,8
2474,1,9
2475,1,8
2478,0,2
2479,0,4
2480,1,8
2481,0,3
2484,0,3
2485,1,9
2486,0,1
2487,0,1
2488,0,1
2491,1,8
2492,1,8
2493,1,8
2494,0,2
2497,1,10
2498,0,1
2499,1,8
2500,0,3
2501,0,3
2505,0,1
2508,1,10
2510,1,10
2511,1,7
2512,0,3
2514,1,10
2517,1,8
2518,0,1
2519,1,8
2520,1,8
2521,1,7
2524,1,7
2525,0,4
2527,1,10
2534,0,3
2535,1,10
2539,0,2
2541,1,9
2543,0,1
2544,1,10
2545,0,1
2546,1,10
2549,0,3
2558,1,7
2559,1,7
2561,1,8
2563,1,8
2564,0,1
2566,1,10
2567,1,9
2568,0,2
2569,0,1
2573,0,3
2575,1,9
2576,0,1
2580,1,7
2585,1,9
2586,0,4
2590,0,4
2591,1,9
2596,0,3
2598,1,9
2601,0,2
2602,0,1
2603,1,9
2607,1,10
2608,1,10
2609,0,2
2611,1,8
2614,0,1
2615,0,4
2619,0,4
2620,1,7
2622,0,4
2623,1,8
2625,0,4
2626,0,4
2632,1,8
2635,1,10
2639,1,8
2640,1,10
2641,1,10
2642,1,7
2643,1,10
2644,1,10
2645,1,10
2647,1,9
2649,1,10
2650,1,8
2653,0,4
2654,0,4
2655,0,3
2657,1,9
2658,1,10
2659,0,1
2661,1,8
2665,0,1
2666,0,1
2668,0,1
2670,1,10
2671,1,9
2672,1,10
2673,1,8
2674,1,8
2676,1,8
2677,1,10
2678,0,1
2681,0,1
2682,0,3
2683,0,2
2685,0,2
2687,1,9
2689,0,1
2690,1,7
2692,0,2
2693,0,1
2694,1,10
2695,0,4
2696,0,2
2697,1,8
2701,1,10
2702,0,4
2703,1,10
2704,0,3
2707,1,8
2708,0,1
2710,0,3
2713,1,10
2714,1,10
2715,1,10
2723,0,3
2724,1,10
2726,0,4
2727,0,4
2731,1,7
2732,0,4
2736,0,2
2744,1,9
2746,0,3
2748,0,1
2750,1,10
2752,1,10
2753,0,1
2762,0,4
2763,0,3
2764,1,10
2766,0,1
2767,0,1
2772,0,1
2773,0,3
2775,1,10
2779,1,7
2780,0,2
2781,1,8
2782,0,2
2788,1,10
2794,1,7
2796,0,2
2798,0,1
2801,0,1
2804,1,10
2806,1,10
2810,0,4
2814,1,9
2816,0,4
2818,0,1
2819,1,8
2821,0,3
2824,0,1
2825,1,7
2828,0,1
2830,1,7
2831,0,3
2832,0,1
2834,0,1
2835,1,9
2836,1,8
2837,1,8
2839,1,10
2840,0,4
2841,0,1
2842,0,1
2844,1,8
2845,0,4
2848,0,4
2849,1,10
2851,0,2
2855,1,10
2856,1,7
2860,1,7
2866,1,7
2868,0,1
2869,0,2
2870,0,1
2872,1,10
2876,0,1
2877,0,4
2879,0,1
2881,1,7
2882,1,7
2884,0,1
2885,1,10
2887,1,10
2890,0,1
2892,1,9
2895,0,1
2898,0,1
2899,1,8
2900,1,9
2907,1,8
2908,1,7
2909,0,1
2911,1,10
2912,1,10
2915,1,7
2916,0,1
2918,0,3
2919,0,1
2922,1,10
2923,1,10
2924,1,9
2925,1,10
2926,0,1
2927,1,10
2928,0,2
2931,0,4
2932,0,1
2933,0,3
2934,1,8
2936,0,1
2937,0,1
2938,1,7
2939,1,7
2943,1,10
2944,1,10
2945,1,10
2953,1,10
2956,0,1
2960,0,1
2962,0,3
2963,1,9
2969,0,2
2974,1,8
2978,0,2
2979,1,10
2980,1,7
2981,1,9
2982,1,8
2984,1,10
2988,0,1
2990,0,1
2992,1,10
2996,1,7
3000,0,3
3002,0,1
3006,0,1
3008,0,4
3009,1,8
3013,1,8
3015,1,10
3016,1,10
3017,1,10
3019,0,1
3020,0,2
3027,1,7
3028,0,3
3029,1,10
3031,1,9
3039,1,9
3041,1,10
3043,0,1
3044,0,3
3045,1,10
3046,0,3
3052,1,10
3053,0,3
3058,0,4
3059,1,7
3062,1,9
3063,1,9
3066,0,2
3067,0,4
3071,1,8
3074,0,4
3075,1,10
3076,1,10
3077,1,10
3078,1,10
3079,0,3
3083,1,9
3086,1,10
3087,0,1
3088,0,2
3090,1,7
3091,1,7
3092,0,1
3093,0,3
3095,1,9
3096,0,4
3098,1,10
3099,0,3
3101,0,1
3102,1,10
3106,1,10
3107,0,1
3109,1,9
3111,0,1
3112,1,7
3114,0,1
3115,0,1
3117,0,3
3120,0,2
3123,0,1
3124,1,9
3126,1,9
3127,1,7
3129,0,1
3131,1,10
3132,1,10
3133,1,8
3134,0,1
3137,0,1
3139,0,4
3140,0,1
3142,1,7
3143,0,4
3144,0,1
3145,1,10
3146,1,10
3147,1,10
3157,0,1
3158,1,8
3159,0,2
3162,0,1
3164,1,9
3168,0,3
3170,0,3
3171,0,1
3172,0,1
3175,1,7
3178,1,9
3180,1,7
3181,0,4
3182,0,4
3184,1,10
3185,1,8
3186,1,8
3191,1,8
3192,1,7
3194,0,1
3201,0,1
3203,0,2
3205,0,1
3211,1,10
3212,1,10
3213,0,3
3215,0,1
3217,0,4
3221,1,10
3223,1,9
3224,0,3
3227,1,10
3228,0,1
3230,1,10
3231,0,4
3234,0,1
3235,1,9
3238,0,4
3239,0,4
3240,1,10
3241,1,10
3242,0,2
3243,0,1
3250,1,9
3251,1,7
3256,0,2
3259,0,3
3261,1,10
3263,0,4
3264,1,10
3265,1,10
3267,1,8
3268,1,9
3269,0,3
3270,1,8
3271,1,9
3272,1,7
3273,0,1
3274,1,7
3275,1,10
3277,1,7
3278,1,9
3280,1,10
3281,0,4
3282,0,1
3284,0,4
3285,1,8
3286,0,3
3289,1,7
3290,0,2
3291,1,7
3292,0,1
3294,1,9
3295,1,9
3296,0,2
3297,1,8
3300,1,10
3301,1,9
3303,0,1
3305,1,9
3308,0,4
3312,0,1
3314,1,10
3315,1,10
3317,1,9
3320,1,10
3321,0,2
3323,0,2
3326,0,1
3331,1,9
3334,0,3
3335,0,1
3336,0,1
3341,1,8
3343,0,3
3344,0,4
3345,0,1
3346,0,3
3347,0,2
3348,1,9
3349,1,9
3351,1,10
3352,0,1
3353,0,1
3355,1,7
3362,0,2
3365,1,10
3366,1,9
3367,0,2
3369,1,10
3370,1,8
3373,1,7
3374,0,4
3375,1,9
3376,1,8
3378,0,3
3380,0,2
3381,1,9
3386,1,10
3388,0,4
3391,1,8
3392,1,7
3394,0,2
3396,0,2
3398,0,1
3399,1,8
3401,0,3
3403,0,3
3407,0,2
3409,0,4
3413,1,10
3415,1,8
3417,0,1
3418,1,9
3420,1,8
3421,1,10
3423,1,10
3424,0,3
3428,1,9
3431,1,10
3434,1,10
3439,1,10
3440,0,1
3442,0,3
3443,0,1
3445,1,8
3446,0,1
3449,1,10
3451,1,9
3454,0,1
3456,1,10
3457,1,8
3458,0,3
3460,0,2
3461,1,10
3463,0,2
3464,0,2
3465,1,10
3466,0,1
3468,0,3
3473,1,9
3477,1,10
3478,1,7
3479,1,10
3486,1,10
3487,1,9
3489,0,4
3490,0,4
3492,0,2
3496,1,7
3498,1,9
3501,1,10
3507,0,1
3508,1,7
3509,1,10
3512,0,1
3514,0,4
3515,1,8
3516,1,7
3521,0,1
3526,0,1
3527,1,8
3528,0,3
3529,0,1
3530,0,3
3531,1,8
3532,1,10
3534,0,4
3535,1,9
3536,1,10
3540,1,10
3542,1,10
3545,1,10
3546,0,1
3547,0,1
3549,1,9
3550,1,10
3552,1,7
3554,1,10
3556,0,2
3557,1,10
3560,0,4
3561,0,3
3563,1,8
3565,1,10
3566,1,10
3567,0,4
3569,0,1
3570,1,7
3575,1,10
3576,0,1
3579,0,4
3582,0,3
3583,0,4
3587,0,1
3593,1,8
3596,1,7
3598,1,7
3599,1,10
3601,0,1
3602,1,8
3606,0,3
3607,0,1
3609,0,2
3610,1,8
3613,0,3
3616,0,3
3618,1,7
3619,0,3
3620,1,10
3626,0,1
3628,0,2
3634,1,10
3635,0,3
3638,0,2
3639,0,3
3642,0,1
3643,1,10
3645,0,3
3646,1,10
3647,1,9
3648,0,3
3654,0,4
3656,0,3
3657,0,2
3661,1,9
3662,1,10
3663,1,10
3665,1,10
3667,1,10
3674,1,10
3676,0,2
3677,1,8
3678,0,1
3679,0,4
3682,1,8
3684,1,10
3690,1,8
3692,0,3
3693,1,10
3699,0,1
3701,1,7
3706,1,8
3708,0,4
3709,0,2
3710,1,10
3715,1,10
3718,0,4
3719,1,10
3721,1,9
3723,1,10
3724,1,7
3725,0,1
3727,1,7
3728,0,3
3732,1,10
3737,1,7
3739,1,8
3741,1,8
3742,1,9
3743,1,9
3744,0,1
3746,1,9
3748,0,1
3751,0,4
3753,1,7
3756,1,8
3759,1,7
3760,1,8
3765,1,8
3766,1,10
3769,1,10
3770,1,7
3772,0,1
3773,0,4
3774,1,10
3776,1,8
3777,0,1
3778,1,10
3779,0,1
3781,1,10
3782,0,1
3783,0,1
3785,0,1
3786,1,10
3787,0,4
3789,1,8
3790,1,7
3792,1,7
3793,1,8
3795,0,1
3796,0,4
3797,0,4
3798,1,10
3799,0,3
3804,0,4
3805,0,1
3807,0,2
3808,0,1
3811,0,4
3812,1,8
3813,1,10
3815,1,9
3817,0,1
3818,0,1
3820,0,1
3821,0,4
3822,0,3
3823,0,2
3824,0,1
3827,1,9
3830,1,7
3831,0,1
3835,0,2
3836,0,1
3839,1,8
3841,0,3
3843,1,9
3844,0,3
3849,0,1
3850,0,4
3857,0,1
3860,0,4
3861,0,1
3862,0,3
3867,1,9
3869,0,2
3870,1,10
3871,1,10
3875,1,7
3876,0,1
3878,0,3
3879,0,3
3881,0,1
3883,0,1
3884,1,10
3885,0,3
3887,0,3
3891,0,2
3892,1,10
3895,0,1
3898,1,8
3902,1,9
3904,0,2
3907,1,9
3910,0,3
3912,1,10
3913,0,1
3914,1,9
3916,1,10
3917,0,2
3922,1,10
3924,0,1
3925,0,3
3926,0,4
3927,0,2
3929,0,4
3932,1,10
3933,1,8
3934,1,10
3936,0,1
3939,1,8
3941,1,8
3943,0,4
3945,1,7
3946,0,3
3949,1,10
3950,1,8
3954,0,2
3957,1,7
3958,0,4
3959,0,1
3964,1,9
3966,0,1
3967,1,7
3969,1,9
3973,1,10
3974,0,2
3975,0,4
3976,0,1
3977,0,2
3978,0,4
3979,0,1
3985,0,1
3988,0,4
3990,0,4
3991,0,1
3994,0,3
3995,1,9
3997,1,10
4008,1,10
4010,0,4
4011,0,2
4012,0,1
4013,1,8
4014,1,10
4016,0,1
4021,1,10
4022,0,1
4024,1,7
4025,1,10
4027,1,9
4028,1,8
4029,0,2
4032,1,9
4033,1,8
4036,0,1
4039,0,1
4043,1,7
4045,1,10
4047,0,3
4051,1,9
4052,0,2
4053,0,1
4055,0,3
4056,1,8
4061,1,9
4065,1,8
4067,0,3
4068,0,2
4071,0,1
4073,1,8
4074,1,10
4076,1,9
4078,0,3
4079,1,10
4080,1,8
4083,0,4
4084,0,2
4087,0,2
4089,1,8
4090,1,10
4092,0,3
4093,1,10
4094,1,9
4096,1,10
4097,1,8
4100,1,10
4101,0,1
4103,0,4
4106,0,3
4108,1,8
4109,0,2
4112,0,1
4116,0,2
4117,1,9
4119,0,1
4121,1,8
4123,0,3
4125,1,10
4127,0,3
4128,0,4
4132,1,10
4133,0,1
4134,1,10
4138,1,10
4141,1,8
4142,1,10
4143,1,10
4145,1,8
4146,0,1
4148,1,8
4154,0,4
4155,1,8
4156,0,4
4157,1,7
4161,0,3
4163,1,9
4164,0,2
