id,sentiment,score
516,1,10
517,0,1
518,0,1
521,1,7
522,0,1
526,0,3
528,0,4
530,1,7
531,0,2
534,1,8
535,1,8
538,0,1
539,1,10
540,1,10
542,0,1
544,1,10
546,1,8
548,1,9
549,1,8
550,0,2
555,0,2
556,1,8
558,0,4
560,1,10
562,1,10
563,0,1
564,1,7
567,0,1
569,0,1
570,0,4
571,1,9
572,1,7
573,1,10
576,0,2
577,1,8
579,0,1
580,0,1
582,1,10
584,1,10
585,0,1
589,1,8
590,1,8
595,1,10
597,0,1
599,0,1
600,0,1
604,1,7
606,1,8
607,1,8
608,0,2
612,1,7
614,1,10
615,1,9
616,1,8
617,1,10
619,0,1
620,1,9
624,1,8
625,1,8
628,1,7
629,0,4
630,1,10
636,0,2
638,0,1
639,1,8
640,1,8
642,0,4
645,1,8
646,0,1
650,0,1
654,1,8
655,0,3
656,1,10
658,1,8
659,1,8
660,0,1
661,1,8
662,1,8
663,1,8
665,0,4
666,0,1
668,0,4
671,1,9
677,1,10
680,1,8
681,1,7
683,1,9
684,1,10
686,0,1
688,1,7
689,1,8
691,0,1
692,0,1
694,1,10
696,1,10
698,1,7
699,0,3
701,0,2
702,1,8
704,1,10
705,1,9
707,1,8
708,0,1
710,1,7
711,0,1
712,0,4
713,1,7
716,0,4
717,0,2
718,0,1
720,0,2
722,1,8
723,1,8
724,1,7
726,0,2
727,1,7
728,1,8
729,1,10
731,1,7
734,1,10
736,0,1
738,1,10
741,1,7
742,0,4
744,1,10
746,0,3
748,1,9
750,0,1
754,1,7
759,1,7
760,0,2
762,0,3
763,0,3
764,1,8
766,0,4
767,0,2
768,1,9
769,0,2
772,1,9
774,1,8
776,1,10
780,1,7
782,1,8
784,1,10
787,0,1
789,1,10
795,0,2
796,1,10
798,1,10
801,0,4
804,0,1
805,0,2
808,1,9
810,0,2
812,0,1
815,0,2
816,0,1
817,1,7
819,0,4
820,1,7
823,0,2
825,1,10
828,1,10
829,0,1
830,1,9
834,1,9
836,1,7
837,0,1
840,0,4
842,0,3
844,1,7
846,1,7
847,0,3
848,1,10
849,1,9
852,0,1
857,1,9
858,1,9
859,1,10
865,0,3
867,0,3
868,1,7
869,0,3
870,0,4
875,0,4
876,0,2
878,0,1
879,0,3
880,0,2
881,1,10
883,0,4
884,1,9
885,1,10
886,0,3
887,1,10
888,1,10
890,0,2
893,1,7
894,1,8
895,1,8
896,1,8
897,1,7
899,1,7
900,1,10
902,0,4
904,0,4
908,1,9
910,1,10
912,0,1
913,1,7
914,1,8
920,0,1
922,1,8
923,1,10
926,1,7
927,1,10
928,1,10
930,0,2
934,0,1
937,0,3
938,0,4
939,0,3
940,1,10
943,0,1
945,1,9
950,0,1
952,1,8
953,0,4
958,0,1
961,0,1
962,1,9
965,0,1
967,1,9
968,1,9
971,0,1
973,0,3
975,0,1
980,1,10
982,1,10
988,1,8
993,0,4
994,1,10
995,0,4
997,0,1
998,1,7
1003,1,10
1004,1,8
1007,1,9
1009,0,2
1013,1,10
1015,0,2
1017,0,3
1018,0,2
1020,1,10
1022,1,10
1023,0,4
1024,0,4
1030,1,10
1034,0,1
1035,1,7
1036,0,4
1040,1,8
1043,1,9
1046,0,1
1047,0,1
1048,1,9
1049,0,1
1053,1,10
1054,1,10
1059,1,10
1060,1,9
1061,0,2
1063,0,1
1065,0,2
1066,1,10
1067,0,1
1068,0,1
1071,1,8
1074,1,10
1075,0,1
1079,0,3
1081,0,2
1082,0,3
1083,0,2
1085,1,7
1086,0,4
1087,1,10
1088,0,1
1092,0,2
1094,0,3
1098,0,2
1100,1,10
1101,0,2
1102,0,3
1103,1,10
1104,1,7
1105,0,3
1107,1,10
1108,1,10
1109,0,4
1112,1,7
1114,0,1
1115,0,1
1116,0,4
1117,1,7
1118,0,4
1120,0,3
1121,0,4
1122,0,1
1126,1,10
1129,0,1
1132,1,9
1133,1,7
1135,1,7
1137,1,8
1140,1,10
1141,1,7
1144,1,10
1145,1,8
1146,1,10
1148,1,10
1149,1,10
1152,1,8
1153,1,10
1154,0,1
1157,1,8
1158,0,1
1160,0,3
1161,1,10
1162,1,7
1163,1,7
1164,1,10
1170,1,9
1171,0,4
1172,0,2
1174,0,4
1175,1,8
1176,0,3
1177,0,2
1181,0,3
1182,0,4
1185,1,8
1187,0,3
1190,0,4
1193,1,7
1196,0,3
1197,0,1
1198,1,9
1199,1,8
1202,0,3
1204,0,1
1205,1,9
1207,0,4
1209,0,1
1212,1,7
1214,0,2
1221,0,1
1225,0,1
1227,0,2
1228,1,10
1229,0,1
1231,1,8
1232,1,9
1233,1,10
1234,0,3
1235,0,3
1236,0,1
1237,1,10
1238,0,3
1241,1,10
1242,1,10
1243,1,7
1245,0,1
1251,1,7
1252,1,8
1253,1,10
1254,0,1
1255,0,1
1259,1,10
1260,1,9
1262,0,1
1263,0,1
1265,0,1
1266,1,9
1267,1,10
1268,1,9
1269,1,8
1271,0,1
1272,0,1
1275,0,4
1276,1,8
1277,1,10
1278,0,2
1281,0,2
1285,0,4
1286,1,10
1294,1,8
1295,0,1
1299,0,4
1300,0,1
1301,0,2
1302,1,10
1304,0,3
1305,0,3
1307,0,2
1309,0,1
1311,0,2
1313,0,2
1314,1,8
1317,0,2
1319,1,10
1320,0,4
1321,1,7
1324,1,10
1325,1,10
1326,1,9
1327,0,4
1329,1,7
1330,1,10
1333,1,8
1335,0,4
1337,1,7
1343,0,3
1344,1,8
1346,1,9
1347,0,1
1349,0,1
1354,0,4
1355,0,2
1356,1,10
1357,0,2
1359,1,8
1363,1,8
1367,0,3
1370,1,10
1371,1,10
1375,1,10
1377,0,1
1378,1,10
1379,1,7
1381,0,1
1392,1,10
1394,1,10
1397,0,2
1405,1,10
1406,0,1
1407,1,10
1408,0,3
1409,0,1
1411,1,9
1413,1,9
1414,0,1
1417,1,7
1422,0,2
1423,0,2
1424,1,10
1425,0,1
1427,0,1
1428,0,2
1431,1,10
1433,1,8
1435,0,3
1436,1,7
1437,1,8
1441,0,1
1445,1,10
1447,0,2
1448,1,10
1449,1,7
1452,1,10
1453,0,2
1454,0,1
1455,0,1
1456,0,1
1460,0,1
1461,0,3
1462,1,10
1464,0,4
1466,0,3
1467,1,8
1471,1,10
1472,0,1
1474,0,1
1477,0,1
1479,0,1
1480,0,1
1483,0,1
1485,1,8
1486,0,1
1488,0,1
1489,1,10
1490,1,9
1491,1,10
1494,1,10
1497,1,10
1498,1,9
1500,0,1
1501,0,1
1503,0,1
1505,1,10
1509,1,8
1512,1,8
1513,1,7
1514,0,2
1515,0,1
1516,1,10
1521,1,7
1522,1,9
1523,1,7
1524,1,10
1525,1,9
1528,0,4
1531,0,4
1532,0,4
1533,1,8
1535,1,8
1538,1,10
1539,0,1
1540,0,4
1543,0,3
1544,0,4
1545,1,7
1546,0,2
1551,0,1
1553,1,9
1555,0,4
1557,1,10
1559,1,8
1560,0,3
1564,0,3
1567,0,1
1568,1,10
1571,1,10
1573,1,10
1575,0,4
1578,1,10
1579,1,10
1580,1,8
1583,1,9
1584,1,10
1585,0,4
1586,0,3
1587,1,10
1588,0,1
1589,0,3
1590,0,1
1591,0,4
1593,1,8
1605,1,9
1606,0,1
1609,0,3
1610,1,8
1611,1,7
1612,0,3
1614,0,1
1617,0,1
1619,0,1
1620,0,1
1622,1,10
1623,0,2
1624,0,3
1626,1,10
1627,1,10
1629,1,9
1631,0,1
1633,0,1
1634,1,10
1636,1,10
1638,1,10
1639,1,8
1645,0,1
1646,1,10
1647,0,1
1648,1,10
1649,1,7
1650,0,2
1652,1,10
1656,0,2
1659,1,7
1660,0,1
1661,0,1
1675,0,4
1677,0,2
1680,0,2
1681,0,3
1682,0,1
1683,1,8
1684,0,2
1688,1,10
1689,0,3
1691,1,10
1693,1,7
1694,0,4
1696,0,1
1697,1,7
1698,1,9
1700,0,1
1701,1,8
1705,0,1
1707,1,10
1709,0,1
1715,0,2
1716,1,9
1717,1,8
1718,0,3
1719,0,3
1723,0,1
1724,1,10
1725,0,2
1729,1,10
1731,0,2
1733,1,10
1736,0,2
1737,1,8
1738,1,9
1739,0,2
1741,1,10
1746,1,8
1748,0,1
1750,1,8
1751,1,10
1752,1,10
1753,1,7
1755,0,2
1756,1,8
1757,1,10
1759,0,2
1760,0,1
1768,1,10
1771,1,7
1774,1,10
1776,0,1
1781,1,9
1782,0,1
1784,0,4
1785,1,8
1786,0,1
1788,0,3
1789,0,1
1791,1,9
1792,1,10
1793,1,9
1796,1,10
1798,1,8
1799,1,7
1801,1,10
1802,1,8
1803,0,1
1804,0,1
1806,1,10
1808,1,8
1811,0,1
1813,1,10
1814,0,1
1815,1,10
1817,0,2
1818,1,9
1820,0,1
1821,1,9
1824,0,1
1825,0,2
1827,1,10
1828,0,3
1829,0,3
1830,1,7
1833,0,1
1835,0,3
1836,1,8
1837,0,1
1843,1,9
1844,1,8
1845,0,1
1846,1,10
1847,1,7
1851,0,3
1852,0,2
1853,0,4
1854,0,4
1855,0,1
1856,0,2
1857,0,2
1860,0,3
1861,0,2
1862,1,7
1863,1,9
1864,0,4
1865,1,9
1869,1,10
1871,0,1
1874,0,2
1876,1,9
1877,0,1
1878,0,4
1879,1,10
1880,1,10
1885,1,7
1886,1,7
1887,0,4
1889,1,8
1890,1,10
1892,0,3
1893,0,1
1895,0,2
1896,0,1
1897,1,8
1899,0,1
1905,0,2
1906,1,10
1908,1,9
1909,1,10
1910,1,9
1912,0,2
1913,0,2
1916,1,7
1918,0,1
1919,0,2
1921,0,2
1922,1,8
1925,1,10
1926,0,3
1927,0,1
1928,0,2
1935,0,1
1936,1,8
1937,0,1
1939,1,10
1941,1,8
1942,1,7
1944,0,1
1945,0,3
1948,0,3
1954,1,9
1956,0,4
1957,0,3
1958,1,7
1960,0,3
1961,0,3
1962,0,4
1964,0,4
1966,1,7
1967,1,9
1971,1,8
1972,1,7
1973,0,1
1975,0,3
1977,0,4
1978,0,2
1979,1,10
1982,1,9
1983,1,10
1985,1,10
1986,0,4
1987,0,1
1992,0,1
1999,0,3
2000,1,10
2002,1,8
2005,0,1
2007,0,2
2010,1,10
2012,0,4
2013,1,8
2015,0,2
2018,1,10
2021,0,2
2022,1,9
2023,0,4
2026,1,10
2028,0,3
2029,0,1
2030,1,8
2032,1,10
2035,1,9
2036,0,4
2039,0,3
2043,0,1
2044,0,4
2047,1,10
2048,1,10
2049,1,10
2051,1,7
2053,0,2
2055,1,7
2056,0,2
2057,0,1
2060,0,2
2061,0,1
2065,1,8
2066,0,1
2070,1,9
2071,1,10
2072,1,7
2073,1,10
2075,1,9
2080,0,2
2081,0,1
2083,0,4
2084,0,1
2085,1,10
2088,0,3
2090,0,4
2091,1,10
2093,1,9
2094,1,9
2099,1,9
2104,0,1
2105,1,9
2107,0,2
2109,1,8
2111,0,4
2112,0,4
2113,0,2
2114,0,1
2115,1,10
2116,1,7
2120,1,8
2123,1,10
2124,0,2
2126,1,8
2128,0,1
2129,1,9
2134,0,4
2138,0,2
2139,0,3
2141,0,3
2142,1,7
2143,0,4
2144,1,8
2149,0,4
2151,0,1
2153,1,7
2155,1,10
2156,1,8
2157,0,1
2158,1,9
2160,0,1
2163,1,10
2164,1,10
2167,0,3
2168,0,1
2171,1,10
2172,1,10
2174,0,1
2176,1,8
2177,1,8
2178,0,1
2181,0,3
2183,0,2
2184,1,8
2186,1,8
2187,0,4
2190,1,9
2192,0,1
2193,0,1
2196,0,3
2198,1,8
2200,1,8
2201,1,9
2203,0,4
2204,0,2
2205,1,7
2207,1,8
2213,0,2
2214,1,8
2215,1,10
2216,1,10
2218,1,8
2220,1,8
2222,1,10
2225,0,4
2227,1,10
2228,1,8
2229,1,8
2230,1,7
2232,1,10
2234,0,2
2236,1,10
2241,0,2
2242,0,2
2243,0,4
2246,1,10
2248,0,1
2250,1,10
2251,0,4
2253,0,2
2256,0,4
2259,1,8
2260,0,4
2263,0,2
2264,1,10
2269,0,4
2270,0,4
2271,1,9
2273,0,1
2274,0,3
2275,0,4
2276,0,4
2277,1,8
2284,1,8
2285,0,1
2286,1,10
2287,1,10
2301,0,3
2302,1,9
2303,0,1
2304,1,8
2307,0,3
2311,0,1
2313,0,4
2314,0,4
2316,1,10
2323,1,7
2325,0,3
2327,1,7
2329,1,10
2330,1,7
2331,1,9
2333,1,8
2337,1,8
2338,1,9
2339,1,10
2343,0,4
2347,0,1
2350,1,7
2352,0,4
2353,1,10
2354,0,2
2355,0,2
2359,1,8
2362,1,9
2364,0,2
2365,1,9
2366,0,2
2369,0,2
2371,1,9
2374,0,1
2375,1,8
2376,0,1
2377,0,1
2378,1,7
2379,1,8
2381,0,1
2384,1,10
2386,0,1
2390,0,4
2393,1,7
2394,1,7
2396,1,7
2398,1,10
2400,1,7
2402,0,3
2403,1,7
2404,1,9
2408,0,1
2409,1,10
2412,0,1
2414,1,10
2416,0,2
2417,0,4
2419,0,3
2420,1,7
2422,1,9
2424,0,3
2431,0,2
2432,1,9
2433,1,10
2436,1,7
2437,0,3
2438,1,7
2439,1,10
2440,1,9
2442,0,1
2444,1,7
2448,0,1
2449,0,4
2450,0,1
2451,1,8
2452,0,4
2454,1,9
2455,1,9
2456,0,1
2457,0,2
2460,1,8
2461,1,7
2462,1,10
2465,0,3
2466,0,2
2470,0,1
2471,1,8
2472,0,1
2474,1,9
2476,1,9
2477,0,1
2481,0,3
2483,0,3
2485,1,9
2486,0,1
2488,0,1
2491,1,8
2492,1,8
2497,1,10
2498,0,1
2504,0,1
2505,0,1
2507,0,3
2508,1,10
2510,1,10
2513,1,7
2515,0,1
2517,1,8
2520,1,8
2521,1,7
2523,1,10
2524,1,7
2526,0,4
2528,1,10
2533,1,8
2534,0,3
2539,0,2
2542,0,4
2543,0,1
2547,0,3
2548,0,1
2549,0,3
2551,0,1
2552,0,1
2558,1,7
2559,1,7
2563,1,8
2565,0,1
2570,1,10
2574,0,1
2582,1,10
2583,0,2
2584,0,1
2587,0,4
2588,0,1
2590,0,4
2591,1,9
2592,0,1
2594,1,9
2595,0,2
2596,0,3
2597,1,8
2598,1,9
2599,0,1
2600,0,2
2602,0,1
2605,0,1
2607,1,10
2608,1,10
2609,0,2
2612,1,10
2615,0,4
2616,0,1
2617,0,4
2620,1,7
2624,0,4
2625,0,4
2629,1,9
2631,0,1
2633,1,9
2635,1,10
2638,0,1
2641,1,10
2645,1,10
2650,1,8
2654,0,4
2655,0,3
2656,0,4
2657,1,9
2660,1,10
2662,0,2
2663,1,7
2665,0,1
2666,0,1
2667,1,10
2668,0,1
2672,1,10
2675,1,7
2681,0,1
2683,0,2
2685,0,2
2690,1,7
2691,0,1
2693,0,1
2694,1,10
2699,1,7
2700,0,1
2701,1,10
2705,1,10
2706,0,2
2709,0,1
2710,0,3
2711,0,1
2714,1,10
2718,1,8
2723,0,3
2724,1,10
2731,1,7
2732,0,4
2734,1,10
2735,0,2
2737,0,4
2739,1,7
2741,1,8
2745,1,7
2747,1,8
2748,0,1
2750,1,10
2751,0,3
2754,1,8
2755,1,10
2756,1,8
2757,1,8
2758,1,10
2763,0,3
2764,1,10
2769,1,7
2771,0,2
2773,0,3
2775,1,10
2776,1,7
2777,0,1
2778,0,3
2779,1,7
2780,0,2
2783,0,4
2784,0,1
2785,0,2
2787,0,3
2788,1,10
2797,0,1
2801,0,1
2803,0,1
2808,1,8
2809,1,8
2810,0,4
2814,1,9
2816,0,4
2817,0,3
2818,0,1
2822,1,10
2824,0,1
2825,1,7
2826,1,9
2827,1,7
2828,0,1
2829,0,1
2830,1,7
2834,0,1
2835,1,9
2837,1,8
2838,1,10
2839,1,10
2842,0,1
2844,1,8
2845,0,4
2847,1,7
2848,0,4
2851,0,2
2854,0,1
2857,0,1
2858,0,3
2859,0,1
2860,1,7
2863,1,8
2865,1,10
2869,0,2
2873,1,10
2874,0,1
2875,0,1
2877,0,4
2880,1,10
2882,1,7
2883,1,9
2884,0,1
2885,1,10
2888,0,4
2892,1,9
2894,1,10
2896,0,2
2897,0,1
2898,0,1
2899,1,8
2903,0,2
2904,0,1
2906,0,4
2908,1,7
2914,0,4
2926,0,1
2927,1,10
2934,1,8
2938,1,7
2939,1,7
2940,1,10
2941,1,10
2942,1,7
2944,1,10
2947,1,9
2948,1,10
2949,0,4
2950,1,10
2952,1,9
2954,1,10
2956,0,1
2958,0,2
2959,1,8
2961,0,4
2962,0,3
2963,1,9
2964,0,3
2965,1,10
2966,1,9
2967,1,10
2969,0,2
2971,0,1
2972,1,10
2978,0,2
2979,1,10
2980,1,7
2981,1,9
2982,1,8
2983,0,1
2987,0,1
2989,0,4
2992,1,10
2996,1,7
2997,0,2
2998,0,4
3000,0,3
3003,1,10
3006,0,1
3011,1,10
3012,1,8
3013,1,8
3014,1,9
3015,1,10
3019,0,1
3020,0,2
3023,1,10
3024,1,9
3025,1,9
3027,1,7
3029,1,10
3030,1,7
3032,0,1
3033,1,7
3036,0,4
3038,0,3
3040,0,1
3043,0,1
3045,1,10
3046,0,3
3047,1,8
3048,1,10
3049,0,4
3050,1,9
3052,1,10
3053,0,3
3054,1,8
3056,0,1
3057,1,9
3059,1,7
3061,1,9
3062,1,9
3063,1,9
3064,1,9
3065,0,3
3067,0,4
3068,0,4
3069,1,10
3070,0,3
3073,0,3
3075,1,10
3076,1,10
3078,1,10
3080,0,4
3081,1,10
3084,0,2
3086,1,10
3087,0,1
3090,1,7
3092,0,1
3093,0,3
3094,1,9
3097,1,8
3098,1,10
3099,0,3
3100,0,2
3101,0,1
3103,1,8
3105,1,10
3106,1,10
3107,0,1
3108,0,2
3109,1,9
3111,0,1
3112,1,7
3115,0,1
3116,0,4
3118,0,3
3119,0,4
3120,0,2
3121,1,10
3122,0,4
3123,0,1
3127,1,7
3128,0,4
3132,1,10
3134,0,1
3136,1,9
3138,1,9
3139,0,4
3140,0,1
3143,0,4
3146,1,10
3147,1,10
3148,1,7
3153,1,9
3157,0,1
3158,1,8
3163,0,1
3165,0,2
3168,0,3
3170,0,3
3171,0,1
3174,0,4
3175,1,7
3176,0,2
3177,1,10
3181,0,4
3182,0,4
3183,0,4
3185,1,8
3188,0,1
3193,1,10
3194,0,1
3196,1,8
3197,0,1
3198,1,10
3200,1,10
3202,1,10
3204,1,8
3207,0,1
3208,1,10
3209,1,10
3211,1,10
3212,1,10
3215,0,1
3216,1,10
3219,0,3
3222,1,10
3223,1,9
3226,0,3
3227,1,10
3228,0,1
3231,0,4
3235,1,9
3236,0,2
3237,0,1
3239,0,4
3241,1,10
3244,0,1
3246,0,1
3247,1,7
3250,1,9
3253,1,10
3254,1,10
3256,0,2
3257,0,1
3258,1,10
3259,0,3
3260,1,9
3264,1,10
3267,1,8
3268,1,9
3271,1,9
3274,1,7
3277,1,7
3280,1,10
3282,0,1
3283,1,10
3284,0,4
3291,1,7
3294,1,9
3295,1,9
3297,1,8
3299,1,7
3301,1,9
3304,1,8
3305,1,9
3306,0,2
3307,1,10
3309,1,8
3310,1,10
3311,1,8
3315,1,10
3316,1,8
3319,1,9
3320,1,10
3321,0,2
3322,0,4
3325,1,9
3326,0,1
3328,0,2
3330,1,8
3335,0,1
3336,0,1
3337,0,1
3338,1,10
3339,1,10
3344,0,4
3345,0,1
3347,0,2
3350,1,10
3351,1,10
3359,0,2
3361,0,4
3362,0,2
3365,1,10
3366,1,9
3367,0,2
3369,1,10
3370,1,8
3372,0,1
3375,1,9
3376,1,8
3377,1,8
3378,0,3
3379,0,1
3381,1,9
3384,0,1
3386,1,10
3387,0,1
3388,0,4
3390,1,10
3391,1,8
3394,0,2
3395,1,9
3397,0,3
3399,1,8
3400,1,10
3402,0,4
3404,1,9
3406,1,9
3407,0,2
3408,1,8
3409,0,4
3414,0,3
3416,0,1
3417,0,1
3418,1,9
3419,1,7
3425,0,1
3427,0,1
3429,1,7
3435,1,9
3438,1,9
3440,0,1
3443,0,1
3450,0,2
3458,0,3
3459,0,3
3462,1,7
3465,1,10
3466,0,1
3467,1,7
3468,0,3
3469,0,3
3470,0,2
3471,0,2
3472,0,1
3473,1,9
3474,0,4
3476,1,7
3477,1,10
3480,1,9
3483,0,4
3484,1,10
3485,0,1
3487,1,9
3492,0,2
3493,1,10
3494,1,10
3495,0,3
3496,1,7
3498,1,9
3500,0,4
3501,1,10
3505,1,10
3507,0,1
3509,1,10
3510,0,3
3513,1,8
3514,0,4
3516,1,7
3517,1,8
3521,0,1
3523,0,1
3525,0,4
3527,1,8
3528,0,3
3536,1,10
3537,1,10
3538,1,10
3539,0,2
3540,1,10
3541,0,3
3542,1,10
3546,0,1
3547,0,1
3548,0,1
3551,0,1
3553,1,8
3557,1,10
3558,1,7
3559,0,2
3560,0,4
3561,0,3
3563,1,8
3566,1,10
3567,0,4
3568,1,10
3574,1,9
3575,1,10
3576,0,1
3579,0,4
3585,1,7
3586,0,4
3587,0,1
3589,1,10
3590,1,7
3593,1,8
3594,0,2
3599,1,10
3600,0,1
3601,0,1
3602,1,8
3605,1,8
3606,0,3
3608,0,1
3611,1,10
3613,0,3
3615,1,8
3616,0,3
3617,0,1
3621,0,4
3622,0,1
3624,0,2
3627,0,3
3628,0,2
3631,1,8
3632,1,7
3637,0,3
3640,0,3
3641,1,8
3643,1,10
3649,0,4
3650,1,8
3654,0,4
3655,1,10
3657,0,2
3659,1,8
3662,1,10
3663,1,10
3664,1,7
3666,1,8
3671,0,4
3673,0,3
3676,0,2
3683,0,1
3686,0,1
3687,1,9
3689,1,10
3693,1,10
3694,1,8
3695,0,3
3699,0,1
3702,1,8
3705,0,1
3706,1,8
3712,1,9
3713,1,9
3714,1,7
3717,1,7
3718,0,4
3719,1,10
3721,1,9
3722,1,8
3723,1,10
3727,1,7
3733,0,2
3734,1,10
3735,1,7
3738,0,1
3743,1,9
3744,0,1
3748,0,1
3751,0,4
3752,1,9
3757,1,10
3758,0,3
3762,0,3
3763,1,10
3765,1,8
3766,1,10
3767,1,9
3769,1,10
3770,1,7
3773,0,4
3774,1,10
3775,0,2
3777,0,1
3778,1,10
3779,0,1
3780,1,10
3784,1,8
3785,0,1
3786,1,10
3788,1,9
3789,1,8
3791,0,1
3794,1,10
3795,0,1
3796,0,4
3797,0,4
3798,1,10
3801,0,3
3802,0,1
3803,1,8
3804,0,4
3805,0,1
3808,0,1
3810,0,4
3811,0,4
3816,0,1
3817,0,1
3822,0,3
3824,0,1
3825,1,7
3826,1,10
3827,1,9
3828,1,7
3829,0,4
3832,0,2
3835,0,2
3836,0,1
3837,0,1
3840,1,10
3841,0,3
3842,0,1
3844,0,3
3846,0,1
3847,1,8
3852,1,10
3853,0,4
3854,1,8
3856,1,8
3857,0,1
3859,1,8
3860,0,4
3863,1,10
3865,0,3
3867,1,9
3870,1,10
3871,1,10
3873,0,3
3874,0,3
3876,0,1
3877,1,8
3878,0,3
3881,0,1
3884,1,10
3885,0,3
3887,0,3
3890,1,10
3891,0,2
3892,1,10
3893,0,3
3894,1,7
3896,0,3
3897,0,3
3898,1,8
3899,0,1
3903,0,1
3904,0,2
3907,1,9
3908,0,4
3910,0,3
3911,0,2
3913,0,1
3916,1,10
3917,0,2
3922,1,10
3928,1,10
3930,0,3
3931,1,8
3934,1,10
3936,0,1
3938,1,10
3940,0,1
3943,0,4
3946,0,3
3947,0,4
3953,0,2
3956,0,2
3957,1,7
3958,0,4
3959,0,1
3961,0,1
3965,1,7
3966,0,1
3967,1,7
3968,0,4
3972,0,3
3974,0,2
3977,0,2
3978,0,4
3979,0,1
3980,1,7
3981,0,4
3984,1,7
3985,0,1
3986,0,1
3987,1,10
3990,0,4
3993,0,2
3994,0,3
3996,0,3
3997,1,10
3998,1,7
3999,0,1
4002,1,10
4003,0,2
4004,0,3
4005,0,1
4006,0,4
4007,0,1
4008,1,10
4011,0,2
4013,1,8
4015,0,1
4019,1,10
4022,0,1
4023,1,10
4025,1,10
4028,1,8
4029,0,2
4031,1,8
4032,1,9
4033,1,8
4036,0,1
4037,1,10
4039,0,1
4041,1,10
4043,1,7
4044,0,2
4045,1,10
4046,0,1
4048,1,10
4053,0,1
4060,1,8
4063,1,8
4067,0,3
4068,0,2
4069,1,10
4071,0,1
4072,1,10
4074,1,10
4077,1,10
4078,0,3
4079,1,10
4080,1,8
4082,0,3
4084,0,2
4085,0,4
4088,0,2
4089,1,8
4092,0,3
4096,1,10
4099,1,7
4100,1,10
4101,0,1
4105,0,3
4107,0,4
4110,0,4
4111,1,10
4112,0,1
4113,1,7
4118,0,2
4119,0,1
4123,0,3
4124,1,9
4129,1,9
4131,1,8
4132,1,10
4137,0,4
4138,1,10
4142,1,10
4143,1,10
4146,0,1
4147,0,3
4148,1,8
4152,1,7
4155,1,8
4158,0,1
4159,0,1
4161,0,3
4162,1,10
4163,1,9
4164,0,2
4166,0,4
4167,1,8
4170,0,4
4171,0,1
